v0u,v0s,v1u,v1s,ru,rs
1048576,-10,12157665459056928801,5,1036418334540943071199,5
1048576,-10,59049,6,10485759999999999940951,6
1048576,-10,3486784401,6,10485759999996513215599,6
1048576,-10,205891132094649,6,10485759794108867905351,6
1048576,-10,12157665459056928801,6,10473602334540943071199,6
1048576,-10,59049,7,104857599999999999940951,7
1048576,-10,3486784401,7,104857599999996513215599,7
1048576,-10,205891132094649,7,104857599794108867905351,7
1048576,-10,12157665459056928801,7,104845442334540943071199,7
1048576,-10,59049,8,1048575999999999999940951,8
1048576,-10,3486784401,8,1048575999999996513215599,8
1048576,-10,205891132094649,8,1048575999794108867905351,8
1048576,-10,12157665459056928801,8,1048563842334540943071199,8
1048576,-10,59049,9,10485759999999999999940951,9
1048576,-10,3486784401,9,10485759999999996513215599,9
1048576,-10,205891132094649,9,10485759999794108867905351,9
1048576,-10,12157665459056928801,9,10485747842334540943071199,9
1073741824,-10,59049,-10,1073682775,-10
1073741824,-10,3486784401,-10,-2413042577,-10
1073741824,-10,205891132094649,-10,-205890058352825,-10
1073741824,-10,12157665459056928801,-10,-12157665457983186977,-10
1073741824,-10,59049,-9,10737359191,-9
1073741824,-10,3486784401,-9,7250633839,-9
1073741824,-10,205891132094649,-9,-205880394676409,-9
1073741824,-10,12157665459056928801,-9,-12157665448319510561,-9
1073741824,-10,59049,-8,107374123351,-8
1073741824,-10,3486784401,-8,103887397999,-8
1073741824,-10,205891132094649,-8,-205783757912249,-8
1073741824,-10,12157665459056928801,-8,-12157665351682746401,-8
1073741824,-10,59049,-7,1073741764951,-7
1073741824,-10,3486784401,-7,1070255039599,-7
1073741824,-10,205891132094649,-7,-204817390270649,-7
1073741824,-10,12157665459056928801,-7,-12157664385315104801,-7
1073741824,-10,59049,-6,10737418180951,-6
1073741824,-10,3486784401,-6,10733931455599,-6
1073741824,-10,205891132094649,-6,-195153713854649,-6
1073741824,-10,12157665459056928801,-6,-12157654721638688801,-6
1073741824,-10,59049,-5,107374182340951,-5
1073741824,-10,3486784401,-5,107370695615599,-5
1073741824,-10,205891132094649,-5,-98516949694649,-5
1073741824,-10,12157665459056928801,-5,-12157558084874528801,-5
1073741824,-10,59049,-4,1073741823940951,-4
1073741824,-10,3486784401,-4,1073738337215599,-4
1073741824,-10,205891132094649,-4,867850691905351,-4
1073741824,-10,12157665459056928801,-4,-12156591717232928801,-4
1073741824,-10,59049,-3,10737418239940951,-3
1073741824,-10,3486784401,-3,10737414753215599,-3
1073741824,-10,205891132094649,-3,10531527107905351,-3
1073741824,-10,12157665459056928801,-3,-12146928040816928801,-3
1073741824,-10,59049,-2,107374182399940951,-2
1073741824,-10,3486784401,-2,107374178913215599,-2
1073741824,-10,205891132094649,-2,107168291267905351,-2
1073741824,-10,12157665459056928801,-2,-12050291276656928801,-2
1073741824,-10,59049,-1,1073741823999940951,-1
1073741824,-10,3486784401,-1,1073741820513215599,-1
1073741824,-10,205891132094649,-1,1073535932867905351,-1
1073741824,-10,12157665459056928801,-1,-11083923635056928801,-1
1073741824,-10,59049,0,10737418239999940951,0
1073741824,-10,3486784401,0,10737418236513215599,0
1073741824,-10,205891132094649,0,10737212348867905351,0
1073741824,-10,12157665459056928801,0,-1420247219056928801,0
1073741824,-10,59049,1,107374182399999940951,1
1073741824,-10,3486784401,1,107374182396513215599,1
1073741824,-10,205891132094649,1,107373976508867905351,1
1073741824,-10,12157665459056928801,1,95216516940943071199,1
1073741824,-10,59049,2,1073741823999999940951,2
1073741824,-10,3486784401,2,1073741823996513215599,2
1073741824,-10,205891132094649,2,1073741618108867905351,2
1073741824,-10,12157665459056928801,2,1061584158540943071199,2
1073741824,-10,59049,3,10737418239999999940951,3
1073741824,-10,3486784401,3,10737418239996513215599,3
1073741824,-10,205891132094649,3,10737418034108867905351,3
1073741824,-10,12157665459056928801,3,10725260574540943071199,3
1073741824,-10,59049,4,107374182399999999940951,4
1073741824,-10,3486784401,4,107374182399996513215599,4
1073741824,-10,205891132094649,4,107374182194108867905351,4
1073741824,-10,12157665459056928801,4,107362024734540943071199,4
1073741824,-10,59049,5,1073741823999999999940951,5
1073741824,-10,3486784401,5,1073741823999996513215599,5
1073741824,-10,205891132094649,5,1073741823794108867905351,5
1073741824,-10,12157665459056928801,5,1073729666334540943071199,5
1073741824,-10,59049,6,10737418239999999999940951,6
1073741824,-10,3486784401,6,10737418239999996513215599,6
1073741824,-10,205891132094649,6,10737418239794108867905351,6
1073741824,-10,12157665459056928801,6,10737406082334540943071199,6
1073741824,-10,59049,7,107374182399999999999940951,7
1073741824,-10,3486784401,7,107374182399999996513215599,7
1073741824,-10,205891132094649,7,107374182399794108867905351,7
1073741824,-10,12157665459056928801,7,107374170242334540943071199,7
1073741824,-10,59049,8,1073741823999999999999940951,8
1073741824,-10,3486784401,8,1073741823999999996513215599,8
1073741824,-10,205891132094649,8,1073741823999794108867905351,8
1073741824,-10,12157665459056928801,8,1073741811842334540943071199,8
1073741824,-10,59049,9,10737418239999999999999940951,9
1073741824,-10,3486784401,9,10737418239999999996513215599,9
1073741824,-10,205891132094649,9,10737418239999794108867905351,9
1073741824,-10,12157665459056928801,9,10737418227842334540943071199,9
1099511627776,-10,59049,-10,1099511568727,-10
1099511627776,-10,3486784401,-10,1096024843375,-10
1099511627776,-10,205891132094649,-10,-204791620466873,-10
1099511627776,-10,12157665459056928801,-10,-12157664359545301025,-10
1099511627776,-10,59049,-9,10995116218711,-9
1099511627776,-10,3486784401,-9,10991629493359,-9
1099511627776,-10,205891132094649,-9,-194896015816889,-9
1099511627776,-10,12157665459056928801,-9,-12157654463940651041,-9
1099511627776,-10,59049,-8,109951162718551,-8
1099511627776,-10,3486784401,-8,109947675993199,-8
1099511627776,-10,205891132094649,-8,-95939969317049,-8
1099511627776,-10,12157665459056928801,-8,-12157555507894151201,-8
1099511627776,-10,59049,-7,1099511627716951,-7
1099511627776,-10,3486784401,-7,1099508140991599,-7
1099511627776,-10,205891132094649,-7,893620495681351,-7
1099511627776,-10,12157665459056928801,-7,-12156565947429152801,-7
1099511627776,-10,59049,-6,10995116277700951,-6
1099511627776,-10,3486784401,-6,10995112790975599,-6
1099511627776,-10,205891132094649,-6,10789225145665351,-6
1099511627776,-10,12157665459056928801,-6,-12146670342779168801,-6
1099511627776,-10,59049,-5,109951162777540951,-5
1099511627776,-10,3486784401,-5,109951159290815599,-5
1099511627776,-10,205891132094649,-5,109745271645505351,-5
1099511627776,-10,12157665459056928801,-5,-12047714296279328801,-5
1099511627776,-10,59049,-4,1099511627775940951,-4
1099511627776,-10,3486784401,-4,1099511624289215599,-4
1099511627776,-10,205891132094649,-4,1099305736643905351,-4
1099511627776,-10,12157665459056928801,-4,-11058153831280928801,-4
1099511627776,-10,59049,-3,10995116277759940951,-3
1099511627776,-10,3486784401,-3,10995116274273215599,-3
1099511627776,-10,205891132094649,-3,10994910386627905351,-3
1099511627776,-10,12157665459056928801,-3,-1162549181296928801,-3
1099511627776,-10,59049,-2,109951162777599940951,-2
1099511627776,-10,3486784401,-2,109951162774113215599,-2
1099511627776,-10,205891132094649,-2,109950956886467905351,-2
1099511627776,-10,12157665459056928801,-2,97793497318543071199,-2
1099511627776,-10,59049,-1,1099511627775999940951,-1
1099511627776,-10,3486784401,-1,1099511627772513215599,-1
1099511627776,-10,205891132094649,-1,1099511421884867905351,-1
1099511627776,-10,12157665459056928801,-1,1087353962316943071199,-1
1099511627776,-10,59049,0,10995116277759999940951,0
1099511627776,-10,3486784401,0,10995116277756513215599,0
1099511627776,-10,205891132094649,0,10995116071868867905351,0
1099511627776,-10,12157665459056928801,0,10982958612300943071199,0
1099511627776,-10,59049,1,109951162777599999940951,1
1099511627776,-10,3486784401,1,109951162777596513215599,1
1099511627776,-10,205891132094649,1,109951162571708867905351,1
1099511627776,-10,12157665459056928801,1,109939005112140943071199,1
1099511627776,-10,59049,2,1099511627775999999940951,2
1099511627776,-10,3486784401,2,1099511627775996513215599,2
1099511627776,-10,205891132094649,2,1099511627570108867905351,2
1099511627776,-10,12157665459056928801,2,1099499470110540943071199,2
1099511627776,-10,59049,3,10995116277759999999940951,3
1099511627776,-10,3486784401,3,10995116277759996513215599,3
1099511627776,-10,205891132094649,3,10995116277554108867905351,3
1099511627776,-10,12157665459056928801,3,10995104120094540943071199,3
1099511627776,-10,59049,4,109951162777599999999940951,4
1099511627776,-10,3486784401,4,109951162777599996513215599,4
1099511627776,-10,205891132094649,4,109951162777394108867905351,4
1099511627776,-10,12157665459056928801,4,109951150619934540943071199,4
1099511627776,-10,59049,5,1099511627775999999999940951,5
1099511627776,-10,3486784401,5,1099511627775999996513215599,5
1099511627776,-10,205891132094649,5,1099511627775794108867905351,5
1099511627776,-10,12157665459056928801,5,1099511615618334540943071199,5
1099511627776,-10,59049,6,10995116277759999999999940951,6
1099511627776,-10,3486784401,6,10995116277759999996513215599,6
1099511627776,-10,205891132094649,6,10995116277759794108867905351,6
1099511627776,-10,12157665459056928801,6,10995116265602334540943071199,6
1099511627776,-10,59049,7,109951162777599999999999940951,7
1099511627776,-10,3486784401,7,109951162777599999996513215599,7
1099511627776,-10,205891132094649,7,109951162777599794108867905351,7
1099511627776,-10,12157665459056928801,7,109951162765442334540943071199,7
1099511627776,-10,59049,8,1099511627775999999999999940951,8
1099511627776,-10,3486784401,8,1099511627775999999996513215599,8
1099511627776,-10,205891132094649,8,1099511627775999794108867905351,8
1099511627776,-10,12157665459056928801,8,1099511627763842334540943071199,8
1099511627776,-10,59049,9,10995116277759999999999999940951,9
1099511627776,-10,3486784401,9,10995116277759999999996513215599,9
1099511627776,-10,205891132094649,9,10995116277759999794108867905351,9
1099511627776,-10,12157665459056928801,9,10995116277747842334540943071199,9
1024,-9,59049,-10,-589466,-9
1024,-9,3486784401,-10,-34867842986,-9
1024,-9,205891132094649,-10,-2058911320945466,-9
1024,-9,12157665459056928801,-10,-121576654590569286986,-9
1024,-9,59049,-9,-58025,-9
1024,-9,3486784401,-9,-3486783377,-9
1024,-9,205891132094649,-9,-205891132093625,-9
1024,-9,12157665459056928801,-9,-12157665459056927777,-9
1024,-9,59049,-8,-48809,-8
1024,-9,3486784401,-8,-3486774161,-8
1024,-9,205891132094649,-8,-205891132084409,-8
1024,-9,12157665459056928801,-8,-12157665459056918561,-8
1024,-9,59049,-7,43351,-7
1024,-9,3486784401,-7,-3486682001,-7
1024,-9,205891132094649,-7,-205891131992249,-7
1024,-9,12157665459056928801,-7,-12157665459056826401,-7
1024,-9,59049,-6,964951,-6
1024,-9,3486784401,-6,-3485760401,-6
1024,-9,205891132094649,-6,-205891131070649,-6
1024,-9,12157665459056928801,-6,-12157665459055904801,-6
1024,-9,59049,-5,10180951,-5
1024,-9,3486784401,-5,-3476544401,-5
1024,-9,205891132094649,-5,-205891121854649,-5
1024,-9,12157665459056928801,-5,-12157665459046688801,-5
1024,-9,59049,-4,102340951,-4
1024,-9,3486784401,-4,-3384384401,-4
1024,-9,205891132094649,-4,-205891029694649,-4
1024,-9,12157665459056928801,-4,-12157665458954528801,-4
1024,-9,59049,-3,1023940951,-3
1024,-9,3486784401,-3,-2462784401,-3
1024,-9,205891132094649,-3,-205890108094649,-3
1024,-9,12157665459056928801,-3,-12157665458032928801,-3
1024,-9,59049,-2,10239940951,-2
1024,-9,3486784401,-2,6753215599,-2
1024,-9,205891132094649,-2,-205880892094649,-2
1024,-9,12157665459056928801,-2,-12157665448816928801,-2
1024,-9,59049,-1,102399940951,-1
1024,-9,3486784401,-1,98913215599,-1
1024,-9,205891132094649,-1,-205788732094649,-1
1024,-9,12157665459056928801,-1,-12157665356656928801,-1
1024,-9,59049,0,1023999940951,0
1024,-9,3486784401,0,1020513215599,0
1024,-9,205891132094649,0,-204867132094649,0
1024,-9,12157665459056928801,0,-12157664435056928801,0
1024,-9,59049,1,10239999940951,1
1024,-9,3486784401,1,10236513215599,1
1024,-9,205891132094649,1,-195651132094649,1
1024,-9,12157665459056928801,1,-12157655219056928801,1
1024,-9,59049,2,102399999940951,2
1024,-9,3486784401,2,102396513215599,2
1024,-9,205891132094649,2,-103491132094649,2
1024,-9,12157665459056928801,2,-12157563059056928801,2
1024,-9,59049,3,1023999999940951,3
1024,-9,3486784401,3,1023996513215599,3
1024,-9,205891132094649,3,818108867905351,3
1024,-9,12157665459056928801,3,-12156641459056928801,3
1024,-9,59049,4,10239999999940951,4
1024,-9,3486784401,4,10239996513215599,4
1024,-9,205891132094649,4,10034108867905351,4
1024,-9,12157665459056928801,4,-12147425459056928801,4
1024,-9,59049,5,102399999999940951,5
1024,-9,3486784401,5,102399996513215599,5
1024,-9,205891132094649,5,102194108867905351,5
1024,-9,12157665459056928801,5,-12055265459056928801,5
1024,-9,59049,6,1023999999999940951,6
1024,-9,3486784401,6,1023999996513215599,6
1024,-9,205891132094649,6,1023794108867905351,6
1024,-9,12157665459056928801,6,-11133665459056928801,6
1024,-9,59049,7,10239999999999940951,7
1024,-9,3486784401,7,10239999996513215599,7
1024,-9,205891132094649,7,10239794108867905351,7
1024,-9,12157665459056928801,7,-1917665459056928801,7
1024,-9,59049,8,102399999999999940951,8
1024,-9,3486784401,8,102399999996513215599,8
1024,-9,205891132094649,8,102399794108867905351,8
1024,-9,12157665459056928801,8,90242334540943071199,8
1024,-9,59049,9,1023999999999999940951,9
1024,-9,3486784401,9,1023999999996513215599,9
1024,-9,205891132094649,9,1023999794108867905351,9
1024,-9,12157665459056928801,9,1011842334540943071199,9
1048576,-9,59049,-10,458086,-9
1048576,-9,3486784401,-10,-34866795434,-9
1048576,-9,205891132094649,-10,-2058911319897914,-9
1048576,-9,12157665459056928801,-10,-121576654590568239434,-9
1048576,-9,59049,-9,989527,-9
1048576,-9,3486784401,-9,-3485735825,-9
1048576,-9,205891132094649,-9,-205891131046073,-9
1048576,-9,12157665459056928801,-9,-12157665459055880225,-9
1048576,-9,59049,-8,10426711,-8
1048576,-9,3486784401,-8,-3476298641,-8
1048576,-9,205891132094649,-8,-205891121608889,-8
1048576,-9,12157665459056928801,-8,-12157665459046443041,-8
1048576,-9,59049,-7,104798551,-7
1048576,-9,3486784401,-7,-3381926801,-7
1048576,-9,205891132094649,-7,-205891027237049,-7
1048576,-9,12157665459056928801,-7,-12157665458952071201,-7
1048576,-9,59049,-6,1048516951,-6
1048576,-9,3486784401,-6,-2438208401,-6
1048576,-9,205891132094649,-6,-205890083518649,-6
1048576,-9,12157665459056928801,-6,-12157665458008352801,-6
1048576,-9,59049,-5,10485700951,-5
1048576,-9,3486784401,-5,6998975599,-5
1048576,-9,205891132094649,-5,-205880646334649,-5
1048576,-9,12157665459056928801,-5,-12157665448571168801,-5
1048576,-9,59049,-4,104857540951,-4
1048576,-9,3486784401,-4,101370815599,-4
1048576,-9,205891132094649,-4,-205786274494649,-4
1048576,-9,12157665459056928801,-4,-12157665354199328801,-4
1048576,-9,59049,-3,1048575940951,-3
1048576,-9,3486784401,-3,1045089215599,-3
1048576,-9,205891132094649,-3,-204842556094649,-3
1048576,-9,12157665459056928801,-3,-12157664410480928801,-3
1048576,-9,59049,-2,10485759940951,-2
1048576,-9,3486784401,-2,10482273215599,-2
1048576,-9,205891132094649,-2,-195405372094649,-2
1048576,-9,12157665459056928801,-2,-12157654973296928801,-2
1048576,-9,59049,-1,104857599940951,-1
1048576,-9,3486784401,-1,104854113215599,-1
1048576,-9,205891132094649,-1,-101033532094649,-1
1048576,-9,12157665459056928801,-1,-12157560601456928801,-1
1048576,-9,59049,0,1048575999940951,0
1048576,-9,3486784401,0,1048572513215599,0
1048576,-9,205891132094649,0,842684867905351,0
1048576,-9,12157665459056928801,0,-12156616883056928801,0
1048576,-9,59049,1,10485759999940951,1
1048576,-9,3486784401,1,10485756513215599,1
1048576,-9,205891132094649,1,10279868867905351,1
1048576,-9,12157665459056928801,1,-12147179699056928801,1
1048576,-9,59049,2,104857599999940951,2
1048576,-9,3486784401,2,104857596513215599,2
1048576,-9,205891132094649,2,104651708867905351,2
1048576,-9,12157665459056928801,2,-12052807859056928801,2
1048576,-9,59049,3,1048575999999940951,3
1048576,-9,3486784401,3,1048575996513215599,3
1048576,-9,205891132094649,3,1048370108867905351,3
1048576,-9,12157665459056928801,3,-11109089459056928801,3
1048576,-9,59049,4,10485759999999940951,4
1048576,-9,3486784401,4,10485759996513215599,4
1048576,-9,205891132094649,4,10485554108867905351,4
1048576,-9,12157665459056928801,4,-1671905459056928801,4
1048576,-9,59049,5,104857599999999940951,5
1048576,-9,3486784401,5,104857599996513215599,5
1048576,-9,205891132094649,5,104857394108867905351,5
1048576,-9,12157665459056928801,5,92699934540943071199,5
1048576,-9,59049,6,1048575999999999940951,6
1048576,-9,3486784401,6,1048575999996513215599,6
1048576,-9,205891132094649,6,1048575794108867905351,6
1048576,-9,12157665459056928801,6,1036418334540943071199,6
1048576,-9,59049,7,10485759999999999940951,7
1048576,-9,3486784401,7,10485759999996513215599,7
1048576,-9,205891132094649,7,10485759794108867905351,7
1048576,-9,12157665459056928801,7,10473602334540943071199,7
1048576,-9,59049,8,104857599999999999940951,8
1048576,-9,3486784401,8,104857599999996513215599,8
1048576,-9,205891132094649,8,104857599794108867905351,8
1048576,-9,12157665459056928801,8,104845442334540943071199,8
1048576,-9,59049,9,1048575999999999999940951,9
1048576,-9,3486784401,9,1048575999999996513215599,9
1048576,-9,205891132094649,9,1048575999794108867905351,9
1048576,-9,12157665459056928801,9,1048563842334540943071199,9
1073741824,-9,59049,-10,1073151334,-9
1073741824,-9,3486784401,-10,-33794102186,-9
1073741824,-9,205891132094649,-10,-2058910247204666,-9
1073741824,-9,12157665459056928801,-10,-121576654589495546186,-9
1073741824,-9,59049,-9,1073682775,-9
1073741824,-9,3486784401,-9,-2413042577,-9
1073741824,-9,205891132094649,-9,-205890058352825,-9
1073741824,-9,12157665459056928801,-9,-12157665457983186977,-9
1073741824,-9,59049,-8,10737359191,-8
1073741824,-9,3486784401,-8,7250633839,-8
1073741824,-9,205891132094649,-8,-205880394676409,-8
1073741824,-9,12157665459056928801,-8,-12157665448319510561,-8
1073741824,-9,59049,-7,107374123351,-7
1073741824,-9,3486784401,-7,103887397999,-7
1073741824,-9,205891132094649,-7,-205783757912249,-7
1073741824,-9,12157665459056928801,-7,-12157665351682746401,-7
1073741824,-9,59049,-6,1073741764951,-6
1073741824,-9,3486784401,-6,1070255039599,-6
1073741824,-9,205891132094649,-6,-204817390270649,-6
1073741824,-9,12157665459056928801,-6,-12157664385315104801,-6
1073741824,-9,59049,-5,10737418180951,-5
1073741824,-9,3486784401,-5,10733931455599,-5
1073741824,-9,205891132094649,-5,-195153713854649,-5
1073741824,-9,12157665459056928801,-5,-12157654721638688801,-5
1073741824,-9,59049,-4,107374182340951,-4
1073741824,-9,3486784401,-4,107370695615599,-4
1073741824,-9,205891132094649,-4,-98516949694649,-4
1073741824,-9,12157665459056928801,-4,-12157558084874528801,-4
1073741824,-9,59049,-3,1073741823940951,-3
1073741824,-9,3486784401,-3,1073738337215599,-3
1073741824,-9,205891132094649,-3,867850691905351,-3
1073741824,-9,12157665459056928801,-3,-12156591717232928801,-3
1073741824,-9,59049,-2,10737418239940951,-2
1073741824,-9,3486784401,-2,10737414753215599,-2
1073741824,-9,205891132094649,-2,10531527107905351,-2
1073741824,-9,12157665459056928801,-2,-12146928040816928801,-2
1073741824,-9,59049,-1,107374182399940951,-1
1073741824,-9,3486784401,-1,107374178913215599,-1
1073741824,-9,205891132094649,-1,107168291267905351,-1
1073741824,-9,12157665459056928801,-1,-12050291276656928801,-1
1073741824,-9,59049,0,1073741823999940951,0
1073741824,-9,3486784401,0,1073741820513215599,0
1073741824,-9,205891132094649,0,1073535932867905351,0
1073741824,-9,12157665459056928801,0,-11083923635056928801,0
1073741824,-9,59049,1,10737418239999940951,1
1073741824,-9,3486784401,1,10737418236513215599,1
1073741824,-9,205891132094649,1,10737212348867905351,1
1073741824,-9,12157665459056928801,1,-1420247219056928801,1
1073741824,-9,59049,2,107374182399999940951,2
1073741824,-9,3486784401,2,107374182396513215599,2
1073741824,-9,205891132094649,2,107373976508867905351,2
1073741824,-9,12157665459056928801,2,95216516940943071199,2
1073741824,-9,59049,3,1073741823999999940951,3
1073741824,-9,3486784401,3,1073741823996513215599,3
1073741824,-9,205891132094649,3,1073741618108867905351,3
1073741824,-9,12157665459056928801,3,1061584158540943071199,3
1073741824,-9,59049,4,10737418239999999940951,4
1073741824,-9,3486784401,4,10737418239996513215599,4
1073741824,-9,205891132094649,4,10737418034108867905351,4
1073741824,-9,12157665459056928801,4,10725260574540943071199,4
1073741824,-9,59049,5,107374182399999999940951,5
1073741824,-9,3486784401,5,107374182399996513215599,5
1073741824,-9,205891132094649,5,107374182194108867905351,5
1073741824,-9,12157665459056928801,5,107362024734540943071199,5
1073741824,-9,59049,6,1073741823999999999940951,6
