city,country,zip,state
"Rokytnice nad Rokytnou","Czech Republic","675 25","Kraj Vysocina"
HINTERLEITEN,Austria,3263,"Lower Austria"
KEMINMAA,Finland,94400,Lapland
Caçapava,Brazil,12286-710,"São Paulo"
Gdańsk,Poland,80-391,
"Bistrica ob Sotli",Slovenia,3256,
"Salah El Bahri",Tunisia,7100,"Governorate Kef"
"Mešice u Prahy","Czech Republic","250 64","Stredoceský kraj"
Cariacica,Brazil,29142-379,"Espírito Santo"
Salina,"United States",67401,Kansas
Riachuelo,Uruguay,70000,Canelones
Leeuwarden,Netherlands,"8915 EV",Friesland
Nikokleia,"Cyprus (Anglicized)",8505,Paphos
ΚΟΡΝΟΣ,"Cyprus (Greek)",7640,Λάρνακα
Katowice,Poland,40-602,
"København V",Denmark,1612,"Region Sjælland"
Staufen,Switzerland,5603,
Woubrugge,Netherlands,"2481 CG",Zuid-Holland
Artajona,Spain,31140,Navarre
Vendersheim,Germany,55578,Rheinland-Pfalz
Wellen,Belgium,3830,Limburg
KOPPOM,Sweden,"670 41",
FINNERÖDJA,Sweden,"690 30",
"Cite Marseille",Tunisia,2021,"Governorate Manouba"
Vacallo,Switzerland,6833,
TINTINARA,Australia,5266,"South Australia"
Kisovec,Slovenia,1412,
"Praha 415","Czech Republic","149 00","Stredoceský kraj"
Oirschot,Netherlands,"5688 TL",Noord-Brabant
Lehetu,Estonia,76204,Harjumaa
SIDENSJÖ,Sweden,"890 11",
"San Nicola Di Caulonia",Italy,89040,"Reggio Calabria"
Paamiut,Greenland,3940,Sermersooq
Pituffik,Greenland,3970,Qaasuitsup
Amor,Portugal,2400-782,Leiria
BODØ,Norway,8023,
GRUND,Austria,2042,"Lower Austria"
Uetliburg,Switzerland,8738,
"La Motte","United States",52054,Iowa
Tamel,Portugal,4750-749,Braga
Spencer,"United States",68777,"South Dakota"
"København V",Denmark,1658,"Region Sjælland"
Litomyšl,"Czech Republic","570 01","Pardubický kraj"
"O Carballiño",Spain,32500,Ourense
Bancroft,Canada,"K0L 1C0",Ontario
Smlednik,Slovenia,1216,
Drouseia,"Cyprus (Anglicized)",8700,Paphos
SUNNE,Sweden,"686 00",
Eiðar,Iceland,705,
GLENFINNAN,"United Kingdom","PH37 4FP",
"Santana de Parnaíba",Brazil,06539-065,"São Paulo"
Tarnaörs,Hungary,3294,Heves
FOUGÈRES,France,35300,Bretagne
"ΑΡΟ∆ΕΣ ΠΑΝΩ","Cyprus (Greek)",8703,Πάφος
"Teplice 1","Czech Republic","415 01","Ústecký kraj"
MAISONS-LAFFITTE,France,78600,Île-de-France
NAANTALI,Finland,21100,Varsinais-Suomi
"El Segundo","United States",90245,California
Hof,Germany,95005,"Freistaat Bayern"
Kétsoprony,Hungary,5674,Békés
Magyarföld,Hungary,8973,Zala
Lakatameia,"Cyprus (Anglicized)",2300,Nicosia
"Paso Campamento",Uruguay,55008,Artigas
"Cabra Figa",Portugal,2635-128,Lisboa
"ST LEONARDS","United Kingdom","HP23 0YP",
"Šmartno pri Slovenj Gradcu",Slovenia,2383,
Genève,Switzerland,1201,
VALKEAKOSKI,Finland,37630,Pirkanmaa
"SOUTH BURNIE",Australia,7320,Tasmania
Basel,Switzerland,4091,
SANDNES,Norway,4313,
TRONDHEIM,Norway,7042,
TØNSBERG,Norway,3118,
Lelów,Poland,42-235,
Toronto,Canada,"M1H 1A8",Ontario
YARNFIELD,"United Kingdom","ST15 2ZW",
Glenholme,"New Zealand",3010,Rotorua
Warszawa,Poland,01-612,
Indwe,"South Africa",5445,"Eastern Cape"
Dobravlje,Slovenia,5263,
Utrecht,Netherlands,"3562 BE",Utrecht
ΚΑΡΑΜΟΥΛΛΗ∆ΕΣ,"Cyprus (Greek)",8851,Πάφος
BIMBI,Australia,2810,"New South Wales"
Amsterdam,Netherlands,"1057 DW",Noord-Holland
KOTKA,Finland,48130,Kymenlaakso
Murtal,Portugal,2775-128,Lisboa
"København K",Denmark,1265,"Region Sjælland"
Montreal,Canada,"H3C 5K4",Quebec
Qumbu,"South Africa",5189,"Eastern Cape"
Gilleleje,Denmark,3250,"Region Sjælland"
"Amirat Hatem",Tunisia,5062,"Governorate Monastir"
BICKLEIGH,"United Kingdom","PL6 6BJ",
TROMSØ,Norway,9017,
UGBOROUGH,"United Kingdom","PL21 8ZA",
VISHULT,Sweden,"290 62",
"BARTON HARTSHORN","United Kingdom","MK18 7FR",
"Ala Di Stura",Italy,10070,Torino
Lemmetsa,Estonia,88311,Pärnumaa
Tinnye,Hungary,2086,Pest
Larnaka,"Cyprus (Anglicized)",6307,Larnaca
SAINT-MALO,France,35400,Bretagne
"Koblenz Vorstadt",Germany,56068,Rheinland-Pfalz
Kaapstad,"South Africa",8008,"Western Cape"
Coquitlam,Canada,"V3J 4S1","British Columbia"
OSLO,Norway,1295,
VALKEAKOSKI,Finland,37620,Pirkanmaa
Slavonice,"Czech Republic","378 81","Jihoceský kraj"
Koszalin,Poland,75-235,
"Little Rock","United States",72201,Arkansas
"São Paulo",Brazil,04372-070,"São Paulo"
Vače,Slovenia,1252,
Mezôd,Hungary,7370,Baranya
STAVANGER,Norway,4013,
Laval,Canada,"H7W 1A9",Quebec
Salmistu,Estonia,74629,Harjumaa
"Port Elizabeth","South Africa",6005,"Eastern Cape"
LUDVIKA,Sweden,"771 89",
Schore,Belgium,8433,"West Flanders"
Prath,Germany,56346,Rheinland-Pfalz
Wied,Germany,57629,Rheinland-Pfalz
BODØ,Norway,8027,
Põlva,Estonia,63309,Põlvamaa
Spijkenisse,Netherlands,"3205 EH",Zuid-Holland
"Kampi Farmaka","Cyprus (Anglicized)",2619,Nicosia
Rellingen,Germany,25455,Schleswig-Holstein
Villalfonsina,Italy,66020,Chieti
Burnaby,Canada,"V5B 3C9","British Columbia"
PORVOO,Finland,06450,Uusimaa
"Loka pri Žusmu",Slovenia,3223,
Maulbronn,Germany,75433,Baden-Württemberg
HAFSLUNDSØY,Norway,1734,
Prescott,"United States",86301,Arizona
Ceutí,Spain,30562,Murcia
Tapiku,Estonia,48218,Jõgevamaa
"København K",Denmark,1158,"Region Sjælland"
Nuussuaq,Greenland,3905,Qaasuitsup
SARPSBORG,Norway,1725,
Valthermond,Netherlands,"7876 BA",Drenthe
Providence,"United States",02905,"Rhode Island"
SWANSCOMBE,"United Kingdom","DA11 1FG",
Lenešice,"Czech Republic","439 23","Ústecký kraj"
Božanov,"Czech Republic","549 74","Královéhradecký kraj"
"RAMSGATE BEACH",Australia,2217,"New South Wales"
"Almodóvar del Río",Spain,14720,Córdoba
Niederöfflingen,Germany,54533,Rheinland-Pfalz
"Düsseldorf Wittlaer",Germany,40489,Nordrhein-Westfalen
Vikýrovice,"Czech Republic","788 13","Olomoucký kraj"
"La Coronilla",Uruguay,27201,Rocha
"CACKLE STREET","United Kingdom","TN31 8LS",
Ciechanów,Poland,06-402,
"Cite Ettahrir",Tunisia,6120,"Governorate Siliana"
Onga,Hungary,3562,Borsod-Abaúj-Zemplén
"Náchod 1","Czech Republic","547 01","Královéhradecký kraj"
Pelotas,Brazil,96080-610,"Rio Grande do Sul"
Cuaró,Uruguay,55003,Artigas
"Zgornja Ložnica",Slovenia,2316,
Poike,"New Zealand",3112,Tauranga
WERDA,Austria,9131,Carinthia
Decatur,"United States",62522,Illinois
PORI,Finland,28360,Satakunta
Korbeek-Dijle,Belgium,3060,"Flemish Brabant"
HAILUOTO,Finland,90480,"Northern Ostrobothnia"
Mosfellsbær,Iceland,270,
"Rousínov u Vyškova","Czech Republic","683 01","Jihomoravský kraj"
"Fenais da Ajuda",Portugal,9625-022,"Ilha de São Miguel"
"San Salvo",Italy,66050,Chieti
"Cape Town","South Africa",8018,"Western Cape"
Thierhaupten,Germany,86672,"Freistaat Bayern"
MIKKELI,Finland,50160,"Southern Savonia"
"Ústí nad Orlicí 1","Czech Republic","562 01","Pardubický kraj"
Wannegem-Lede,Belgium,9772,"East Flanders"
Schierling,Germany,84067,"Freistaat Bayern"
Lympia,"Cyprus (Anglicized)",2566,Nicosia
Gonville,"New Zealand",4501,Wanganui
SCHANDACHEN,Austria,3874,"Lower Austria"
ASKIM,Norway,1812,
"Cite El Afrane",Tunisia,2100,"Governorate Gafsa"
Netolice,"Czech Republic","384 11","Jihoceský kraj"
"Foz do Iguaçu",Brazil,85870-320,Paraná
Chotoviny,"Czech Republic","391 37","Jihoceský kraj"
TRONDHEIM,Norway,7036,
JANNALI,Australia,2226,"New South Wales"
MEBBIN,Australia,2484,"New South Wales"
Northampton,"United States",18067,Pennsylvania
ULLATTI,Sweden,"980 42",
Qaarsut,Greenland,3964,Qaasuitsup
Braidi,Italy,98060,Messina
Qasigiannguit,Greenland,3951,Qaasuitsup
Herfølge,Denmark,4681,"Region Sjælland"
Łódź,Poland,94-005,
Dora,"Cyprus (Anglicized)",4774,Limassol
Matos,Portugal,2240-122,Santarém
"DALS LÅNGED",Sweden,"660 10",
Mojstrana,Slovenia,4281,
GRANÖ,Sweden,"920 12",
VANVES,France,92170,Île-de-France
"København K",Denmark,1295,"Region Sjælland"
Lesonice,"Czech Republic","675 44","Kraj Vysocina"
Palmitas,Uruguay,75001,Soriano
Tacoma,"United States",98402,Washington
Kampen,Netherlands,"8265 ZE",Overijssel
Pivka,Slovenia,6257,
Beaucanton,Canada,"J0Z 1H0",Quebec
Hull,Canada,"J8Y 3Y5",Quebec
SAINT-POL-SUR-MER,France,59430,Nord-Pas-de-Calais
Lanestosa,Spain,48891,Biscay
HELSINKI,Finland,00660,Uusimaa
SIX-FOURS-LES-PLAGES,France,83140,"Provence-Alpes-Côte d'Azur"
PORI,Finland,28120,Satakunta
Logatec,Slovenia,1370,
Oudshoorn,"South Africa",6625,"Western Cape"
Aroeira,Portugal,2820-383,Setúbal
St-Séverin,Switzerland,1975,
Wirschweiler,Germany,55758,Rheinland-Pfalz
Zulzeke,Belgium,9690,"East Flanders"
Rakvere,Estonia,44317,Lääne-Virumaa
DÉCINES-CHARPIEU,France,69150,Rhône-Alpes
Höfli,Switzerland,8363,
"Nico Pérez",Uruguay,30201,Lavalleja
Tiborszállás,Hungary,4353,Szabolcs-Szatmár-Bereg
Kôtelek,Hungary,5062,Jász-Nagykun-Szolnok
"ΑΓΙΟΣ ΑΘΑΝΑΣΙΟΣ","Cyprus (Greek)",4100,Λεμεσός
"St Johns Hill","New Zealand",4501,Wanganui
"Hastings Central","New Zealand",4122,Hastings
"Pieve Di Zignago",Italy,19020,"La Spezia"
Onehunga,"New Zealand",1061,Auckland
"Šternberk 1","Czech Republic","785 01","Moravskoslezský kraj"
TYRNÄVÄ,Finland,91800,"Northern Ostrobothnia"
Reykjavík,Iceland,124,
"Civitella Del Tronto",Italy,64010,Teramo
Nieuw-Dordrecht,Netherlands,"7885 GB",Drenthe
VÅLÅDALEN,Sweden,"830 12",
"KIRKBY GREEN","United Kingdom","LN4 2GQ",
Sumaré,Brazil,13171-801,"São Paulo"
Palmar,Uruguay,75004,Soriano
"Esbjerg N",Denmark,6715,"Region Syddanmark"
Króksfjarðarnes,Iceland,380,
Steenwijk,Netherlands,"8332 JB",Overijssel
"Itapecerica da Serra",Brazil,06850-325,"São Paulo"
Paphos,"Cyprus (Anglicized)",8061,Paphos
ΣΤΡΟΒΟΛΟΣ,"Cyprus (Greek)",2034,Λευκωσία
Katwijk,Netherlands,"2221 NE",Zuid-Holland
"Solana del Pino",Spain,13593,"Ciudad Real"
Castejón,Spain,31590,Navarre
ΚΑΤΑΛΙΟΝΤΑΣ,"Cyprus (Greek)",2646,Λευκωσία
Onil,Spain,03430,Alicante
Prizzi,Italy,90038,Palermo
"Frederiksberg C",Denmark,1874,"Region Sjælland"
Locadi,Italy,98020,Messina
Lageia,"Cyprus (Anglicized)",7715,Larnaca
AMBJÖRBY,Sweden,"680 52",
Kivijärve,Estonia,48412,Jõgevamaa
NOUMÉA,France,98800,Île-de-France
ΓΕΡΟΣΚΗΠΟΥ,"Cyprus (Greek)",8200,Πάφος
Argentino,Uruguay,16403,Canelones
Itapevi,Brazil,06680-095,"São Paulo"
Esbiaat,Tunisia,7114,"Governorate Kef"
"São Paulo",Brazil,08120-140,"São Paulo"
Fortaleza,Brazil,60820-460,Ceará
"Calpica Itacumbú",Uruguay,55100,Artigas
"São Vicente",Brazil,11345-360,"São Paulo"
ÖDÅKRA-VÅLA,Sweden,"260 36",
"LE PORT",France,97420,Guyane
PUDSEY,"United Kingdom","LS28 6NF",
Melandra,"Cyprus (Anglicized)",8809,Paphos
Johannesburg,"South Africa",2160,Gauteng
Pragg-Jenaz,Switzerland,7231,
OORINDI,Australia,4824,Queensland
Woolwich,"New Zealand",4120,Hastings
Lisboa,Portugal,1250-043,Lisboa
VIMPELI,Finland,62800,"Southern Ostrobothnia"
"El Bosque",Uruguay,15004,Canelones
"La Escobilla",Uruguay,90601,Canelones
Würzburg,Germany,97082,"Freistaat Bayern"
"Cite El Menzel",Tunisia,3040,"Governorate Sfax"
"El Khelaifa",Tunisia,8044,"Governorate Nabeul"
KUOPIO,Finland,70009,"Northern Savonia"
Pampigny,Switzerland,1142,
Newmarket,Canada,"L3Y 2A3",Ontario
Nicosia,"Cyprus (Anglicized)",1056,Nicosia
RHOSTRYFAN,"United Kingdom","LL54 7NE",
Bachte-Maria-Leerne,Belgium,9800,"East Flanders"
"HOOK GREEN","United Kingdom","DA13 0XQ",
"Ksar El Hedada",Tunisia,3261,"Governorate Tataouine"
Charlotte,"United States",28208,"North Carolina"
Bland,"United States",65014,Missouri
DUNKERQUE,France,59240,Nord-Pas-de-Calais
Fagurhólsmýri,Iceland,785,
Poznań,Poland,60-120,
Abenójar,Spain,13180,"Ciudad Real"
Ørbæk,Denmark,5853,"Region Syddanmark"
Toronto,Canada,"M5J 2R8",Ontario
Holtum,Netherlands,"6123 AJ",Limburg
GULLHOLMEN,Sweden,"440 84",
"Gorica pri Slivnici",Slovenia,3263,
"København V",Denmark,1502,"Region Sjælland"
Reykjavík,Iceland,131,
VALLBERGA,Sweden,"312 81",
FENGERSFORS,Sweden,"662 02",
Gondemaria,Portugal,2490-137,Santarém
JÄRVED,Sweden,"891 77",
Colenso,"South Africa",3360,KwaZulu-Natal
Hainin,Belgium,7350,Hainaut
Paulatem,Belgium,9630,"East Flanders"
Katowice,Poland,40-414,
Bonn,Germany,53121,Nordrhein-Westfalen
Csegöld,Hungary,4742,Szabolcs-Szatmár-Bereg
Baracska,Hungary,2471,Fejér
Toronto,Canada,"M5T 1T4",Ontario
Dessau,Germany,06811,Sachsen-Anhalt
Lorquí,Spain,30564,Murcia
Pukekohe,"New Zealand",2120,Franklin
"TAMALA PARK",Australia,6030,"Western Australia"
Paide,Estonia,72713,Järvamaa
"La Tour-de-Peilz",Switzerland,1814,
Paphos,"Cyprus (Anglicized)",8061,Paphos
ASHWICK,"United Kingdom","BA3 3NG",
Brunello,Italy,21020,Varese
ΛΕΥΚΩΣΙΑ,"Cyprus (Greek)",1446,Λευκωσία
Aabra,Estonia,66205,Võrumaa
GRANDE-SYNTHE,France,59760,Nord-Pas-de-Calais
Ørnhøj,Denmark,6973,"Region Midtjylland"
Tagassaare,Estonia,87629,Pärnumaa
Sava,Slovenia,1282,
WOHLSDORF,Austria,8521,Styria
"Brasy 1","Czech Republic","338 24","Plzenský kraj"
Edmonton,Canada,"T5J 2R4",Alberta
"MOUNT FAIRY",Australia,2580,"New South Wales"
Väljaküla,Estonia,94319,Saaremaa
Barnwell,"United States",29812,"South Carolina"
Mabopane,"South Africa",0207,Gauteng
"Linthicum Heights","United States",21090,Maryland
Danmarkshavn,Greenland,3984,"Northeast Greenland National Park"
"ΑΓΙΟΣ ΜΑΜΑΣ","Cyprus (Greek)",4741,Λεμεσός
MONTIGNY-LÈS-METZ,France,57158,Lorraine
"LE HAVRE",France,76610,Haute-Normandie
Flix,Spain,43750,Tarragona
"Moita do Norte",Portugal,2260-565,Santarém
Opole,Poland,45-685,
Veflinge,Denmark,5474,"Region Syddanmark"
TURRAWAN,Australia,2390,"New South Wales"
OSLO,Norway,1083,
"Brezí u Mikulova","Czech Republic","691 81","Jihomoravský kraj"
TUUSNIEMI,Finland,71200,"Northern Savonia"
Kaagu,Estonia,65214,Võrumaa
"San Andrés y Sauces",Spain,38720,"Santa Cruz de Tenerife"
Pietermaritzburg,"South Africa",3206,KwaZulu-Natal
LUCKEN,Austria,4623,"Upper Austria"
"ΜΟΝΗ ΜΑΧΑΙΡΑ","Cyprus (Greek)",2621,Λευκωσία
Bydgoszcz,Poland,85-620,
"Jaraíz de la Vera",Spain,10400,Cáceres
Basel,Switzerland,4020,
"Opatovice nad Labem","Czech Republic","533 45","Pardubický kraj"
ÖXABÄCK,Sweden,"511 52",
"København K",Denmark,1363,"Region Sjælland"
Watervliet,Belgium,9988,"East Flanders"
Pretoria,"South Africa",0044,Gauteng
Askeby,Denmark,4792,"Region Sjælland"
ΞΥΛΙΑΤΟΣ,"Cyprus (Greek)",2781,Λευκωσία
PARIS,France,75016,Île-de-France
Edmonton,Canada,"T5J 0K7",Alberta
Harc,Hungary,7172,Tolna
Ajka,Hungary,8451,Veszprém
Leevaku,Estonia,64428,Põlvamaa
Suðureyri,Iceland,430,
"Bystrice pod Hostýnem 1","Czech Republic","768 61","Zlínský kraj"
TULKARA,Australia,3478,Victoria
Sleidinge,Belgium,9940,"East Flanders"
Basel,Switzerland,4080,
Warszawa,Poland,04-856,
RATSCHENDORF,Austria,8482,Styria
Philadelphia,"United States",19107,Pennsylvania
Uummannaq,Greenland,3961,Qaasuitsup
ΛΕΥΚΩΣΙΑ,"Cyprus (Greek)",1075,Λευκωσία
"Arodes Pano","Cyprus (Anglicized)",8703,Paphos
PORI,Finland,28500,Satakunta
TRÖLSBERG,Austria,4240,"Lower Austria"
Wilderswil,Switzerland,3812,
ΚΟΙΛΑΝΙ,"Cyprus (Greek)",4776,Λεμεσός
SALO,Finland,24100,Varsinais-Suomi
Clermont,Belgium,4890,Liège
Essen,Germany,45143,Nordrhein-Westfalen
LJUNGAVERK,Sweden,"840 10",
Camrose,Canada,"T4V 1V4",Alberta
"JURBY WEST","United Kingdom","IM7 9SR",
Zwolle,Netherlands,"8015 PL",Overijssel
STELZEN,Austria,4923,"Upper Austria"
Szeged,Hungary,6724,Csongrád
Appels,Belgium,9200,"East Flanders"
Seltjarnarnes,Iceland,172,
BODØ,Norway,8070,
"ST. MICHAEL",Austria,9500,Carinthia
Paphos,"Cyprus (Anglicized)",8025,Paphos
HØNEFOSS,Norway,3517,
Cardal,Uruguay,94007,Florida
Luže,"Czech Republic","538 54","Pardubický kraj"
Herencia,Spain,13640,"Ciudad Real"
Ruhnu,Estonia,93091,Saaremaa
Campo,Portugal,4650-706,Porto
Ljubljana,Slovenia,1000,
POOWONG,Australia,3988,Victoria
Torrevieja,Spain,03180,Alicante
BIBERBACH,Austria,3331,"Lower Austria"
Felnémet,Hungary,3304,
Tudelilla,Spain,26512,"La Rioja"
Maraenui,"New Zealand",4110,Napier
"ΑΓΙΟΣ ΠΑΥΛΟΣ","Cyprus (Greek)",4562,Λεμεσός
DONAWITZ,Austria,8700,Styria
Paterson,"South Africa",6130,"Eastern Cape"
PARIS,France,75002,Île-de-France
"Torres Vedras",Portugal,2560-317,Lisboa
Liège,Belgium,4000,Liège
LAHTI,Finland,15340,"Päijänne Tavastia"
"Villanueva de Viver",Spain,12428,Castellón
SARTROUVILLE,France,78500,Île-de-France
Wierden,Netherlands,"7642 AA",Overijssel
Edingen,Belgium,7850,Hainaut
Residensia,"South Africa",1984,Gauteng
Bryanston,"South Africa",2072,Gauteng
ROVANIEMI,Finland,96190,Lapland
Weisslingen,Switzerland,8484,
Natal,Brazil,59078-420,"Rio Grande do Norte"
"ΑΓΙΟΣ ∆ΟΜΕΤΙΟΣ","Cyprus (Greek)",2360,Λευκωσία
Cáslav,"Czech Republic","286 01","Stredoceský kraj"
"TAILEM BEND",Australia,5260,"South Australia"
Marfell,"New Zealand",4310,"New Plymouth"
VIGO,"United Kingdom","WS9 4AH",
"HARROW ON THE HILL","United Kingdom","HA1 3PN",
Greenville,"United States",29601,"South Carolina"
"Cazzago San Martino",Italy,25046,Brescia
Arrieta,Spain,48114,Biscay
Robertville,Belgium,4950,Liège
"ΑΓΙΟΣ ΑΜΒΡΟΣΙΟΣ","Cyprus (Greek)",9560,Κερύvεια
Malšice,"Czech Republic","391 75","Jihoceský kraj"
HÄMEENLINNA,Finland,13220,"Tavastia Proper"
HIGHBURTON,"United Kingdom","HD8 0JN",
HANDELSPARK,Austria,4707,"Upper Austria"
Čemšenik,Slovenia,1413,
Bíldudalur,Iceland,465,
Brovst,Denmark,9460,"Region Nordjylland"
ARENDAL,Norway,4836,
WOLVESNEWTON,"United Kingdom","NP6 3DL",
Rivera,Uruguay,40000,Rivera
COMPIÈGNE,France,60200,Picardie
Aceguá,Uruguay,37001,"Cerro Largo"
ATHIS-MONS,France,91200,Île-de-France
ΣΤΡΟΒΟΛΟΣ,"Cyprus (Greek)",2001,Λευκωσία
Montroeul-au-Bois,Belgium,7911,Hainaut
MONTPELLIER,France,34090,Languedoc-Roussillon
"DORRE ISLAND",Australia,6701,"Western Australia"
Apeldoorn,Netherlands,"7314 CD",Gelderland
ΑΡΑ∆ΙΠΠΟΥ,"Cyprus (Greek)",7102,Λάρνακα
HOPTON,"United Kingdom","ST18 8YR",
"København V",Denmark,1788,"Region Sjælland"
Hluvukani,"South Africa",1362,Limpopo
Senovo,Slovenia,8281,
Kingston,"New Zealand",6021,Wellington
Narsarsuaq,Greenland,3923,Kujalleq
FRESNES,France,94260,Île-de-France
Hinniala,Estonia,65206,Võrumaa
PITSEA,"United Kingdom","SS13 7BT",
Otorohanga,"New Zealand",3900,Otorohanga
Robleda,Spain,37521,Salamanca
"Santa Lucía del Este",Uruguay,16306,Canelones
HARLAXTON,"United Kingdom","NG32 9NX",
Suure-Rootsi,Estonia,94129,Saaremaa
"Empalme Olmos",Uruguay,91002,Canelones
ΣΤΡΟΒΟΛΟΣ,"Cyprus (Greek)",2014,Λευκωσία
KRAXENBERG,Austria,4932,"Upper Austria"
ΚΑΝΛΙ,"Cyprus (Greek)",2677,Λευκωσία
Maggiora,Italy,28014,Novara
STEINKJER,Norway,7716,
"LE CREUSOT",France,71200,Bourgogne
Itegem,Belgium,2222,Antwerp
SVANESUND,Sweden,"440 92",
"Ceský Krumlov 1","Czech Republic","381 01","Jihoceský kraj"
Wadena,"United States",56482,Minnesota
PORI,Finland,28760,Satakunta
"ASTON ON CLUN","United Kingdom","SY7 7FN",
Kerhonkson,"United States",12446,"New York"
"DARGAL ROAD",Australia,4455,Queensland
"Santa Luzia",Brazil,33113-158,"Minas Gerais"
"Kinmont Park","New Zealand",9024,Dunedin
Coimbra,Portugal,3025-012,Coimbra
PARIS,France,75012,Île-de-France
NEUSTIFT,Austria,8313,Styria
Bocholt,Belgium,3950,Limburg
Pelsi,Estonia,65327,Võrumaa
"Moravský Krumlov","Czech Republic","672 01","Jihomoravský kraj"
Cave,Italy,00033,Roma
