v0u,v0s,v1u,v1s,ru,rs
1048576,-10,205891132094649,-3,50929,6
1048576,-10,12157665459056928801,-3,86248,11
1048576,-10,59049,-2,1775772663381260,6
1048576,-10,3486784401,-2,30072865982,6
1048576,-10,205891132094649,-2,509287,6
1048576,-10,12157665459056928801,-2,862481,11
1048576,-10,59049,-1,17757726633812596,6
1048576,-10,3486784401,-1,300728659822,6
1048576,-10,205891132094649,-1,5092866,6
1048576,-10,12157665459056928801,-1,8624814,11
1048576,-10,59049,0,177577266338125963,6
1048576,-10,3486784401,0,3007286598217,6
1048576,-10,205891132094649,0,50928663,6
1048576,-10,12157665459056928801,0,86248137,11
1048576,-10,59049,1,1775772663381259632,6
1048576,-10,3486784401,1,30072865982172,6
1048576,-10,205891132094649,1,509286626,6
1048576,-10,12157665459056928801,1,862481373,11
1048576,-10,59049,2,17757726633812596318,6
1048576,-10,3486784401,2,300728659821717,6
1048576,-10,205891132094649,2,5092866261,6
1048576,-10,12157665459056928801,2,8624813732,11
1048576,-10,59049,3,177577266338125963183,6
1048576,-10,3486784401,3,3007286598217175,6
1048576,-10,205891132094649,3,50928662606,6
1048576,-10,12157665459056928801,3,86248137320,11
1048576,-10,59049,4,1775772663381259631831,6
1048576,-10,3486784401,4,30072865982171749,6
1048576,-10,205891132094649,4,509286626059,6
1048576,-10,12157665459056928801,4,862481373197,11
1048576,-10,59049,5,17757726633812596318312,6
1048576,-10,3486784401,5,300728659821717494,6
1048576,-10,205891132094649,5,5092866260592,6
1048576,-10,12157665459056928801,5,8624813731972,11
1048576,-10,59049,6,177577266338125963183119,6
1048576,-10,3486784401,6,3007286598217174943,6
1048576,-10,205891132094649,6,50928662605923,6
1048576,-10,12157665459056928801,6,86248137319723,11
1048576,-10,59049,7,1775772663381259631831191,6
1048576,-10,3486784401,7,30072865982171749426,6
1048576,-10,205891132094649,7,509286626059235,6
1048576,-10,12157665459056928801,7,862481373197234,11
1048576,-10,59049,8,17757726633812596318311910,6
1048576,-10,3486784401,8,300728659821717494256,6
1048576,-10,205891132094649,8,5092866260592347,6
1048576,-10,12157665459056928801,8,8624813731972340,11
1048576,-10,59049,9,177577266338125963183119104,6
1048576,-10,3486784401,9,3007286598217174942558,6
1048576,-10,205891132094649,9,50928662605923469,6
1048576,-10,12157665459056928801,9,86248137319723398,11
1073741824,-10,59049,-10,18183912073,6
1073741824,-10,3486784401,-10,307946,6
1073741824,-10,205891132094649,-10,5,6
1073741824,-10,12157665459056928801,-10,9,11
1073741824,-10,59049,-9,181839120730,6
1073741824,-10,3486784401,-9,3079461,6
1073741824,-10,205891132094649,-9,52,6
1073741824,-10,12157665459056928801,-9,88,11
1073741824,-10,59049,-8,1818391207302,6
1073741824,-10,3486784401,-8,30794615,6
1073741824,-10,205891132094649,-8,522,6
1073741824,-10,12157665459056928801,-8,883,11
1073741824,-10,59049,-7,18183912073024,6
1073741824,-10,3486784401,-7,307946148,6
1073741824,-10,205891132094649,-7,5215,6
1073741824,-10,12157665459056928801,-7,8832,11
1073741824,-10,59049,-6,181839120730241,6
1073741824,-10,3486784401,-6,3079461477,6
1073741824,-10,205891132094649,-6,52151,6
1073741824,-10,12157665459056928801,-6,88318,11
1073741824,-10,59049,-5,1818391207302410,6
1073741824,-10,3486784401,-5,30794614766,6
1073741824,-10,205891132094649,-5,521510,6
1073741824,-10,12157665459056928801,-5,883181,11
1073741824,-10,59049,-4,18183912073024099,6
1073741824,-10,3486784401,-4,307946147657,6
1073741824,-10,205891132094649,-4,5215095,6
1073741824,-10,12157665459056928801,-4,8831809,11
1073741824,-10,59049,-3,181839120730240986,6
1073741824,-10,3486784401,-3,3079461476574,6
1073741824,-10,205891132094649,-3,52150951,6
1073741824,-10,12157665459056928801,-3,88318093,11
1073741824,-10,59049,-2,1818391207302409863,6
1073741824,-10,3486784401,-2,30794614765744,6
1073741824,-10,205891132094649,-2,521509505,6
1073741824,-10,12157665459056928801,-2,883180926,11
1073741824,-10,59049,-1,18183912073024098630,6
1073741824,-10,3486784401,-1,307946147657439,6
1073741824,-10,205891132094649,-1,5215095051,6
1073741824,-10,12157665459056928801,-1,8831809262,11
1073741824,-10,59049,0,181839120730240986300,6
1073741824,-10,3486784401,0,3079461476574387,6
1073741824,-10,205891132094649,0,52150950508,6
1073741824,-10,12157665459056928801,0,88318092615,11
1073741824,-10,59049,1,1818391207302409862995,6
1073741824,-10,3486784401,1,30794614765743871,6
1073741824,-10,205891132094649,1,521509505085,6
1073741824,-10,12157665459056928801,1,883180926154,11
1073741824,-10,59049,2,18183912073024098629951,6
1073741824,-10,3486784401,2,307946147657438714,6
1073741824,-10,205891132094649,2,5215095050847,6
1073741824,-10,12157665459056928801,2,8831809261540,11
1073741824,-10,59049,3,181839120730240986299514,6
1073741824,-10,3486784401,3,3079461476574387141,6
1073741824,-10,205891132094649,3,52150950508466,6
1073741824,-10,12157665459056928801,3,88318092615397,11
1073741824,-10,59049,4,1818391207302409862995140,6
1073741824,-10,3486784401,4,30794614765743871412,6
1073741824,-10,205891132094649,4,521509505084656,6
1073741824,-10,12157665459056928801,4,883180926153968,11
1073741824,-10,59049,5,18183912073024098629951396,6
1073741824,-10,3486784401,5,307946147657438714118,6
1073741824,-10,205891132094649,5,5215095050846563,6
1073741824,-10,12157665459056928801,5,8831809261539676,11
1073741824,-10,59049,6,181839120730240986299513963,6
1073741824,-10,3486784401,6,3079461476574387141180,6
1073741824,-10,205891132094649,6,52150950508465633,6
1073741824,-10,12157665459056928801,6,88318092615396760,11
1073741824,-10,59049,7,1818391207302409862995139630,6
1073741824,-10,3486784401,7,30794614765743871411796,6
1073741824,-10,205891132094649,7,521509505084656326,6
1073741824,-10,12157665459056928801,7,883180926153967597,11
1073741824,-10,59049,8,18183912073024098629951396298,6
1073741824,-10,3486784401,8,307946147657438714117960,6
1073741824,-10,205891132094649,8,5215095050846563263,6
1073741824,-10,12157665459056928801,8,8831809261539675969,11
1073741824,-10,59049,9,181839120730240986299513962980,6
1073741824,-10,3486784401,9,3079461476574387141179596,6
1073741824,-10,205891132094649,9,52150950508465632630,6
1073741824,-10,12157665459056928801,9,88318092615396759691,11
1099511627776,-10,59049,-10,18620325962777,6
1099511627776,-10,3486784401,-10,315336855,6
1099511627776,-10,205891132094649,-10,5340,6
1099511627776,-10,12157665459056928801,-10,9044,11
1099511627776,-10,59049,-9,186203259627767,6
1099511627776,-10,3486784401,-9,3153368552,6
1099511627776,-10,205891132094649,-9,53403,6
1099511627776,-10,12157665459056928801,-9,90438,11
1099511627776,-10,59049,-8,1862032596277668,6
1099511627776,-10,3486784401,-8,31533685520,6
1099511627776,-10,205891132094649,-8,534026,6
1099511627776,-10,12157665459056928801,-8,904377,11
1099511627776,-10,59049,-7,18620325962776677,6
1099511627776,-10,3486784401,-7,315336855201,6
1099511627776,-10,205891132094649,-7,5340257,6
1099511627776,-10,12157665459056928801,-7,9043773,11
1099511627776,-10,59049,-6,186203259627766770,6
1099511627776,-10,3486784401,-6,3153368552012,6
1099511627776,-10,205891132094649,-6,53402573,6
1099511627776,-10,12157665459056928801,-6,90437727,11
1099511627776,-10,59049,-5,1862032596277667700,6
1099511627776,-10,3486784401,-5,31533685520122,6
1099511627776,-10,205891132094649,-5,534025733,6
1099511627776,-10,12157665459056928801,-5,904377268,11
1099511627776,-10,59049,-4,18620325962776676997,6
1099511627776,-10,3486784401,-4,315336855201217,6
1099511627776,-10,205891132094649,-4,5340257332,6
1099511627776,-10,12157665459056928801,-4,9043772684,11
1099511627776,-10,59049,-3,186203259627766769971,6
1099511627776,-10,3486784401,-3,3153368552012172,6
1099511627776,-10,205891132094649,-3,53402573321,6
1099511627776,-10,12157665459056928801,-3,90437726838,11
1099511627776,-10,59049,-2,1862032596277667699707,6
1099511627776,-10,3486784401,-2,31533685520121724,6
1099511627776,-10,205891132094649,-2,534025733207,6
1099511627776,-10,12157665459056928801,-2,904377268382,11
1099511627776,-10,59049,-1,18620325962776676997070,6
1099511627776,-10,3486784401,-1,315336855201217243,6
1099511627776,-10,205891132094649,-1,5340257332067,6
1099511627776,-10,12157665459056928801,-1,9043772683817,11
1099511627776,-10,59049,0,186203259627766769970702,6
1099511627776,-10,3486784401,0,3153368552012172433,6
1099511627776,-10,205891132094649,0,53402573320669,6
1099511627776,-10,12157665459056928801,0,90437726838166,11
1099511627776,-10,59049,1,1862032596277667699707023,6
1099511627776,-10,3486784401,1,31533685520121724326,6
1099511627776,-10,205891132094649,1,534025733206688,6
1099511627776,-10,12157665459056928801,1,904377268381663,11
1099511627776,-10,59049,2,18620325962776676997070230,6
1099511627776,-10,3486784401,2,315336855201217243257,6
1099511627776,-10,205891132094649,2,5340257332066881,6
1099511627776,-10,12157665459056928801,2,9043772683816628,11
1099511627776,-10,59049,3,186203259627766769970702298,6
1099511627776,-10,3486784401,3,3153368552012172432568,6
1099511627776,-10,205891132094649,3,53402573320668808,6
1099511627776,-10,12157665459056928801,3,90437726838166282,11
1099511627776,-10,59049,4,1862032596277667699707022981,6
1099511627776,-10,3486784401,4,31533685520121724325679,6
1099511627776,-10,205891132094649,4,534025733206688078,6
1099511627776,-10,12157665459056928801,4,904377268381662819,11
1099511627776,-10,59049,5,18620325962776676997070229809,6
1099511627776,-10,3486784401,5,315336855201217243256791,6
1099511627776,-10,205891132094649,5,5340257332066880781,6
1099511627776,-10,12157665459056928801,5,9043772683816628192,11
1099511627776,-10,59049,6,186203259627766769970702298091,6
1099511627776,-10,3486784401,6,3153368552012172432567906,6
1099511627776,-10,205891132094649,6,53402573320668807813,6
1099511627776,-10,12157665459056928801,6,90437726838166281924,11
1099511627776,-10,59049,7,1862032596277667699707022980914,6
1099511627776,-10,3486784401,7,31533685520121724325679063,6
1099511627776,-10,205891132094649,7,534025733206688078133,6
1099511627776,-10,12157665459056928801,7,904377268381662819240,11
1099511627776,-10,59049,8,18620325962776676997070229809142,6
1099511627776,-10,3486784401,8,315336855201217243256790628,6
1099511627776,-10,205891132094649,8,5340257332066880781331,6
1099511627776,-10,12157665459056928801,8,9043772683816628192401,11
1099511627776,-10,59049,9,186203259627766769970702298091416,6
1099511627776,-10,3486784401,9,3153368552012172432567906283,6
1099511627776,-10,205891132094649,9,53402573320668807813306,6
1099511627776,-10,12157665459056928801,9,90437726838166281924005,11
1024,-9,59049,-10,1734,6
1024,-9,3486784401,-10,0,6
1024,-9,205891132094649,-10,0,7
1024,-9,12157665459056928801,-10,0,12
1024,-9,59049,-9,17342,6
1024,-9,3486784401,-9,0,6
1024,-9,205891132094649,-9,0,7
1024,-9,12157665459056928801,-9,0,12
1024,-9,59049,-8,173415,6
1024,-9,3486784401,-8,3,6
1024,-9,205891132094649,-8,0,7
1024,-9,12157665459056928801,-8,0,12
1024,-9,59049,-7,1734153,6
1024,-9,3486784401,-7,29,6
1024,-9,205891132094649,-7,0,7
1024,-9,12157665459056928801,-7,0,12
1024,-9,59049,-6,17341530,6
1024,-9,3486784401,-6,294,6
1024,-9,205891132094649,-6,0,7
1024,-9,12157665459056928801,-6,0,12
1024,-9,59049,-5,173415299,6
1024,-9,3486784401,-5,2937,6
1024,-9,205891132094649,-5,0,7
1024,-9,12157665459056928801,-5,1,12
1024,-9,59049,-4,1734152992,6
1024,-9,3486784401,-4,29368,6
1024,-9,205891132094649,-4,5,7
1024,-9,12157665459056928801,-4,8,12
1024,-9,59049,-3,17341529916,6
1024,-9,3486784401,-3,293680,6
1024,-9,205891132094649,-3,50,7
1024,-9,12157665459056928801,-3,84,12
1024,-9,59049,-2,173415299158,6
1024,-9,3486784401,-2,2936803,6
1024,-9,205891132094649,-2,497,7
1024,-9,12157665459056928801,-2,842,12
1024,-9,59049,-1,1734152991583,6
1024,-9,3486784401,-1,29368033,6
1024,-9,205891132094649,-1,4974,7
1024,-9,12157665459056928801,-1,8423,12
1024,-9,59049,0,17341529915833,6
1024,-9,3486784401,0,293680332,6
1024,-9,205891132094649,0,49735,7
1024,-9,12157665459056928801,0,84227,12
1024,-9,59049,1,173415299158326,6
1024,-9,3486784401,1,2936803319,6
1024,-9,205891132094649,1,497350,7
1024,-9,12157665459056928801,1,842267,12
1024,-9,59049,2,1734152991583261,6
1024,-9,3486784401,2,29368033186,6
1024,-9,205891132094649,2,4973502,7
1024,-9,12157665459056928801,2,8422670,12
1024,-9,59049,3,17341529915832614,6
1024,-9,3486784401,3,293680331857,6
1024,-9,205891132094649,3,49735022,7
1024,-9,12157665459056928801,3,84226697,12
1024,-9,59049,4,173415299158326136,6
1024,-9,3486784401,4,2936803318571,6
1024,-9,205891132094649,4,497350221,7
1024,-9,12157665459056928801,4,842266966,12
1024,-9,59049,5,1734152991583261359,6
1024,-9,3486784401,5,29368033185715,6
1024,-9,205891132094649,5,4973502208,7
1024,-9,12157665459056928801,5,8422669660,12
1024,-9,59049,6,17341529915832613592,6
1024,-9,3486784401,6,293680331857146,6
1024,-9,205891132094649,6,49735022076,7
1024,-9,12157665459056928801,6,84226696601,12
1024,-9,59049,7,173415299158326135921,6
1024,-9,3486784401,7,2936803318571460,6
1024,-9,205891132094649,7,497350220761,7
1024,-9,12157665459056928801,7,842266966013,12
1024,-9,59049,8,1734152991583261359210,6
1024,-9,3486784401,8,29368033185714599,6
1024,-9,205891132094649,8,4973502207610,7
1024,-9,12157665459056928801,8,8422669660129,12
1024,-9,59049,9,17341529915832613592101,6
1024,-9,3486784401,9,293680331857145990,6
1024,-9,205891132094649,9,49735022076097,7
1024,-9,12157665459056928801,9,84226696601292,12
1048576,-9,59049,-10,1775773,6
1048576,-9,3486784401,-10,30,6
1048576,-9,205891132094649,-10,0,7
1048576,-9,12157665459056928801,-10,0,12
1048576,-9,59049,-9,17757727,6
1048576,-9,3486784401,-9,301,6
1048576,-9,205891132094649,-9,0,7
1048576,-9,12157665459056928801,-9,0,12
1048576,-9,59049,-8,177577266,6
1048576,-9,3486784401,-8,3007,6
1048576,-9,205891132094649,-8,1,7
1048576,-9,12157665459056928801,-8,1,12
1048576,-9,59049,-7,1775772663,6
1048576,-9,3486784401,-7,30073,6
1048576,-9,205891132094649,-7,5,7
1048576,-9,12157665459056928801,-7,9,12
1048576,-9,59049,-6,17757726634,6
1048576,-9,3486784401,-6,300729,6
1048576,-9,205891132094649,-6,51,7
1048576,-9,12157665459056928801,-6,86,12
1048576,-9,59049,-5,177577266338,6
1048576,-9,3486784401,-5,3007287,6
1048576,-9,205891132094649,-5,509,7
1048576,-9,12157665459056928801,-5,862,12
1048576,-9,59049,-4,1775772663381,6
1048576,-9,3486784401,-4,30072866,6
1048576,-9,205891132094649,-4,5093,7
1048576,-9,12157665459056928801,-4,8625,12
1048576,-9,59049,-3,17757726633813,6
1048576,-9,3486784401,-3,300728660,6
1048576,-9,205891132094649,-3,50929,7
1048576,-9,12157665459056928801,-3,86248,12
1048576,-9,59049,-2,177577266338126,6
1048576,-9,3486784401,-2,3007286598,6
1048576,-9,205891132094649,-2,509287,7
1048576,-9,12157665459056928801,-2,862481,12
1048576,-9,59049,-1,1775772663381260,6
1048576,-9,3486784401,-1,30072865982,6
1048576,-9,205891132094649,-1,5092866,7
1048576,-9,12157665459056928801,-1,8624814,12
1048576,-9,59049,0,17757726633812596,6
1048576,-9,3486784401,0,300728659822,6
1048576,-9,205891132094649,0,50928663,7
1048576,-9,12157665459056928801,0,86248137,12
1048576,-9,59049,1,177577266338125963,6
1048576,-9,3486784401,1,3007286598217,6
1048576,-9,205891132094649,1,509286626,7
1048576,-9,12157665459056928801,1,862481373,12
1048576,-9,59049,2,1775772663381259632,6
1048576,-9,3486784401,2,30072865982172,6
1048576,-9,205891132094649,2,5092866261,7
1048576,-9,12157665459056928801,2,8624813732,12
1048576,-9,59049,3,17757726633812596318,6
1048576,-9,3486784401,3,300728659821717,6
1048576,-9,205891132094649,3,50928662606,7
1048576,-9,12157665459056928801,3,86248137320,12
1048576,-9,59049,4,177577266338125963183,6
1048576,-9,3486784401,4,3007286598217175,6
1048576,-9,205891132094649,4,509286626059,7
1048576,-9,12157665459056928801,4,862481373197,12
1048576,-9,59049,5,1775772663381259631831,6
1048576,-9,3486784401,5,30072865982171749,6
1048576,-9,205891132094649,5,5092866260592,7
1048576,-9,12157665459056928801,5,8624813731972,12
1048576,-9,59049,6,17757726633812596318312,6
1048576,-9,3486784401,6,300728659821717494,6
1048576,-9,205891132094649,6,50928662605923,7
1048576,-9,12157665459056928801,6,86248137319723,12
1048576,-9,59049,7,177577266338125963183119,6
1048576,-9,3486784401,7,3007286598217174943,6
1048576,-9,205891132094649,7,509286626059235,7
1048576,-9,12157665459056928801,7,862481373197234,12
1048576,-9,59049,8,1775772663381259631831191,6
1048576,-9,3486784401,8,30072865982171749426,6
1048576,-9,205891132094649,8,5092866260592347,7
1048576,-9,12157665459056928801,8,8624813731972340,12
1048576,-9,59049,9,17757726633812596318311910,6
1048576,-9,3486784401,9,300728659821717494256,6
1048576,-9,205891132094649,9,50928662605923469,7
1048576,-9,12157665459056928801,9,86248137319723398,12
1073741824,-9,59049,-10,1818391207,6
1073741824,-9,3486784401,-10,30795,6
1073741824,-9,205891132094649,-10,5,7
1073741824,-9,12157665459056928801,-10,9,12
1073741824,-9,59049,-9,18183912073,6
1073741824,-9,3486784401,-9,307946,6
1073741824,-9,205891132094649,-9,52,7
1073741824,-9,12157665459056928801,-9,88,12
1073741824,-9,59049,-8,181839120730,6
1073741824,-9,3486784401,-8,3079461,6
1073741824,-9,205891132094649,-8,522,7
1073741824,-9,12157665459056928801,-8,883,12
1073741824,-9,59049,-7,1818391207302,6
1073741824,-9,3486784401,-7,30794615,6
1073741824,-9,205891132094649,-7,5215,7
1073741824,-9,12157665459056928801,-7,8832,12
1073741824,-9,59049,-6,18183912073024,6
1073741824,-9,3486784401,-6,307946148,6
1073741824,-9,205891132094649,-6,52151,7
1073741824,-9,12157665459056928801,-6,88318,12
1073741824,-9,59049,-5,181839120730241,6
1073741824,-9,3486784401,-5,3079461477,6
1073741824,-9,205891132094649,-5,521510,7
1073741824,-9,12157665459056928801,-5,883181,12
1073741824,-9,59049,-4,1818391207302410,6
1073741824,-9,3486784401,-4,30794614766,6
1073741824,-9,205891132094649,-4,5215095,7
1073741824,-9,12157665459056928801,-4,8831809,12
1073741824,-9,59049,-3,18183912073024099,6
1073741824,-9,3486784401,-3,307946147657,6
1073741824,-9,205891132094649,-3,52150951,7
1073741824,-9,12157665459056928801,-3,88318093,12
1073741824,-9,59049,-2,181839120730240986,6
1073741824,-9,3486784401,-2,3079461476574,6
1073741824,-9,205891132094649,-2,521509505,7
1073741824,-9,12157665459056928801,-2,883180926,12
1073741824,-9,59049,-1,1818391207302409863,6
1073741824,-9,3486784401,-1,30794614765744,6
1073741824,-9,205891132094649,-1,5215095051,7
1073741824,-9,12157665459056928801,-1,8831809262,12
1073741824,-9,59049,0,18183912073024098630,6
1073741824,-9,3486784401,0,307946147657439,6
1073741824,-9,205891132094649,0,52150950508,7
1073741824,-9,12157665459056928801,0,88318092615,12
1073741824,-9,59049,1,181839120730240986300,6
1073741824,-9,3486784401,1,3079461476574387,6
1073741824,-9,205891132094649,1,521509505085,7
1073741824,-9,12157665459056928801,1,883180926154,12
1073741824,-9,59049,2,1818391207302409862995,6
1073741824,-9,3486784401,2,30794614765743871,6
1073741824,-9,205891132094649,2,5215095050847,7
1073741824,-9,12157665459056928801,2,8831809261540,12
1073741824,-9,59049,3,18183912073024098629951,6
1073741824,-9,3486784401,3,307946147657438714,6
1073741824,-9,205891132094649,3,52150950508466,7
1073741824,-9,12157665459056928801,3,88318092615397,12
1073741824,-9,59049,4,181839120730240986299514,6
1073741824,-9,3486784401,4,3079461476574387141,6
1073741824,-9,205891132094649,4,521509505084656,7
1073741824,-9,12157665459056928801,4,883180926153968,12
1073741824,-9,59049,5,1818391207302409862995140,6
1073741824,-9,3486784401,5,30794614765743871412,6
1073741824,-9,205891132094649,5,5215095050846563,7
1073741824,-9,12157665459056928801,5,8831809261539676,12
1073741824,-9,59049,6,18183912073024098629951396,6
1073741824,-9,3486784401,6,307946147657438714118,6
1073741824,-9,205891132094649,6,52150950508465633,7
1073741824,-9,12157665459056928801,6,88318092615396760,12
1073741824,-9,59049,7,181839120730240986299513963,6
1073741824,-9,3486784401,7,3079461476574387141180,6
1073741824,-9,205891132094649,7,521509505084656326,7
1073741824,-9,12157665459056928801,7,883180926153967597,12
1073741824,-9,59049,8,1818391207302409862995139630,6
1073741824,-9,3486784401,8,30794614765743871411796,6
1073741824,-9,205891132094649,8,5215095050846563263,7
1073741824,-9,12157665459056928801,8,8831809261539675969,12
1073741824,-9,59049,9,18183912073024098629951396298,6
1073741824,-9,3486784401,9,307946147657438714117960,6
1073741824,-9,205891132094649,9,52150950508465632630,7
1073741824,-9,12157665459056928801,9,88318092615396759691,12
1099511627776,-9,59049,-10,1862032596278,6
1099511627776,-9,3486784401,-10,31533686,6
1099511627776,-9,205891132094649,-10,5340,7
1099511627776,-9,12157665459056928801,-10,9044,12
1099511627776,-9,59049,-9,18620325962777,6
1099511627776,-9,3486784401,-9,315336855,6
1099511627776,-9,205891132094649,-9,53403,7
1099511627776,-9,12157665459056928801,-9,90438,12
1099511627776,-9,59049,-8,186203259627767,6
1099511627776,-9,3486784401,-8,3153368552,6
1099511627776,-9,205891132094649,-8,534026,7
1099511627776,-9,12157665459056928801,-8,904377,12
1099511627776,-9,59049,-7,1862032596277668,6
1099511627776,-9,3486784401,-7,31533685520,6
1099511627776,-9,205891132094649,-7,5340257,7
1099511627776,-9,12157665459056928801,-7,9043773,12
1099511627776,-9,59049,-6,18620325962776677,6
1099511627776,-9,3486784401,-6,315336855201,6
1099511627776,-9,205891132094649,-6,53402573,7
1099511627776,-9,12157665459056928801,-6,90437727,12
1099511627776,-9,59049,-5,186203259627766770,6
1099511627776,-9,3486784401,-5,3153368552012,6
1099511627776,-9,205891132094649,-5,534025733,7
1099511627776,-9,12157665459056928801,-5,904377268,12
1099511627776,-9,59049,-4,1862032596277667700,6
1099511627776,-9,3486784401,-4,31533685520122,6
1099511627776,-9,205891132094649,-4,5340257332,7
1099511627776,-9,12157665459056928801,-4,9043772684,12
1099511627776,-9,59049,-3,18620325962776676997,6
1099511627776,-9,3486784401,-3,315336855201217,6
1099511627776,-9,205891132094649,-3,53402573321,7
1099511627776,-9,12157665459056928801,-3,90437726838,12
1099511627776,-9,59049,-2,186203259627766769971,6
1099511627776,-9,3486784401,-2,3153368552012172,6
1099511627776,-9,205891132094649,-2,534025733207,7
1099511627776,-9,12157665459056928801,-2,904377268382,12
1099511627776,-9,59049,-1,1862032596277667699707,6
1099511627776,-9,3486784401,-1,31533685520121724,6
1099511627776,-9,205891132094649,-1,5340257332067,7
1099511627776,-9,12157665459056928801,-1,9043772683817,12
1099511627776,-9,59049,0,18620325962776676997070,6
1099511627776,-9,3486784401,0,315336855201217243,6
1099511627776,-9,205891132094649,0,53402573320669,7
1099511627776,-9,12157665459056928801,0,90437726838166,12
1099511627776,-9,59049,1,186203259627766769970702,6
1099511627776,-9,3486784401,1,3153368552012172433,6
1099511627776,-9,205891132094649,1,534025733206688,7
1099511627776,-9,12157665459056928801,1,904377268381663,12
1099511627776,-9,59049,2,1862032596277667699707023,6
1099511627776,-9,3486784401,2,31533685520121724326,6
