v0u,v0s,v1u,v1s,ru,rs
1048576,-10,12157665459056928801,-6,12157665469542688801,-6
1048576,-10,59049,-5,104857659049,-5
1048576,-10,3486784401,-5,108344384401,-5
1048576,-10,205891132094649,-5,205995989694649,-5
1048576,-10,12157665459056928801,-5,12157665563914528801,-5
1048576,-10,59049,-4,1048576059049,-4
1048576,-10,3486784401,-4,1052062784401,-4
1048576,-10,205891132094649,-4,206939708094649,-4
1048576,-10,12157665459056928801,-4,12157666507632928801,-4
1048576,-10,59049,-3,10485760059049,-3
1048576,-10,3486784401,-3,10489246784401,-3
1048576,-10,205891132094649,-3,216376892094649,-3
1048576,-10,12157665459056928801,-3,12157675944816928801,-3
1048576,-10,59049,-2,104857600059049,-2
1048576,-10,3486784401,-2,104861086784401,-2
1048576,-10,205891132094649,-2,310748732094649,-2
1048576,-10,12157665459056928801,-2,12157770316656928801,-2
1048576,-10,59049,-1,1048576000059049,-1
1048576,-10,3486784401,-1,1048579486784401,-1
1048576,-10,205891132094649,-1,1254467132094649,-1
1048576,-10,12157665459056928801,-1,12158714035056928801,-1
1048576,-10,59049,0,10485760000059049,0
1048576,-10,3486784401,0,10485763486784401,0
1048576,-10,205891132094649,0,10691651132094649,0
1048576,-10,12157665459056928801,0,12168151219056928801,0
1048576,-10,59049,1,104857600000059049,1
1048576,-10,3486784401,1,104857603486784401,1
1048576,-10,205891132094649,1,105063491132094649,1
1048576,-10,12157665459056928801,1,12262523059056928801,1
1048576,-10,59049,2,1048576000000059049,2
1048576,-10,3486784401,2,1048576003486784401,2
1048576,-10,205891132094649,2,1048781891132094649,2
1048576,-10,12157665459056928801,2,13206241459056928801,2
1048576,-10,59049,3,10485760000000059049,3
1048576,-10,3486784401,3,10485760003486784401,3
1048576,-10,205891132094649,3,10485965891132094649,3
1048576,-10,12157665459056928801,3,22643425459056928801,3
1048576,-10,59049,4,104857600000000059049,4
1048576,-10,3486784401,4,104857600003486784401,4
1048576,-10,205891132094649,4,104857805891132094649,4
1048576,-10,12157665459056928801,4,117015265459056928801,4
1048576,-10,59049,5,1048576000000000059049,5
1048576,-10,3486784401,5,1048576000003486784401,5
1048576,-10,205891132094649,5,1048576205891132094649,5
1048576,-10,12157665459056928801,5,1060733665459056928801,5
1048576,-10,59049,6,10485760000000000059049,6
1048576,-10,3486784401,6,10485760000003486784401,6
1048576,-10,205891132094649,6,10485760205891132094649,6
1048576,-10,12157665459056928801,6,10497917665459056928801,6
1048576,-10,59049,7,104857600000000000059049,7
1048576,-10,3486784401,7,104857600000003486784401,7
1048576,-10,205891132094649,7,104857600205891132094649,7
1048576,-10,12157665459056928801,7,104869757665459056928801,7
1048576,-10,59049,8,1048576000000000000059049,8
1048576,-10,3486784401,8,1048576000000003486784401,8
1048576,-10,205891132094649,8,1048576000205891132094649,8
1048576,-10,12157665459056928801,8,1048588157665459056928801,8
1048576,-10,59049,9,10485760000000000000059049,9
1048576,-10,3486784401,9,10485760000000003486784401,9
1048576,-10,205891132094649,9,10485760000205891132094649,9
1048576,-10,12157665459056928801,9,10485772157665459056928801,9
1073741824,-10,59049,-10,1073800873,-10
1073741824,-10,3486784401,-10,4560526225,-10
1073741824,-10,205891132094649,-10,205892205836473,-10
1073741824,-10,12157665459056928801,-10,12157665460130670625,-10
1073741824,-10,59049,-9,10737477289,-9
1073741824,-10,3486784401,-9,14224202641,-9
1073741824,-10,205891132094649,-9,205901869512889,-9
1073741824,-10,12157665459056928801,-9,12157665469794347041,-9
1073741824,-10,59049,-8,107374241449,-8
1073741824,-10,3486784401,-8,110860966801,-8
1073741824,-10,205891132094649,-8,205998506277049,-8
1073741824,-10,12157665459056928801,-8,12157665566431111201,-8
1073741824,-10,59049,-7,1073741883049,-7
1073741824,-10,3486784401,-7,1077228608401,-7
1073741824,-10,205891132094649,-7,206964873918649,-7
1073741824,-10,12157665459056928801,-7,12157666532798752801,-7
1073741824,-10,59049,-6,10737418299049,-6
1073741824,-10,3486784401,-6,10740905024401,-6
1073741824,-10,205891132094649,-6,216628550334649,-6
1073741824,-10,12157665459056928801,-6,12157676196475168801,-6
1073741824,-10,59049,-5,107374182459049,-5
1073741824,-10,3486784401,-5,107377669184401,-5
1073741824,-10,205891132094649,-5,313265314494649,-5
1073741824,-10,12157665459056928801,-5,12157772833239328801,-5
1073741824,-10,59049,-4,1073741824059049,-4
1073741824,-10,3486784401,-4,1073745310784401,-4
1073741824,-10,205891132094649,-4,1279632956094649,-4
1073741824,-10,12157665459056928801,-4,12158739200880928801,-4
1073741824,-10,59049,-3,10737418240059049,-3
1073741824,-10,3486784401,-3,10737421726784401,-3
1073741824,-10,205891132094649,-3,10943309372094649,-3
1073741824,-10,12157665459056928801,-3,12168402877296928801,-3
1073741824,-10,59049,-2,107374182400059049,-2
1073741824,-10,3486784401,-2,107374185886784401,-2
1073741824,-10,205891132094649,-2,107580073532094649,-2
1073741824,-10,12157665459056928801,-2,12265039641456928801,-2
1073741824,-10,59049,-1,1073741824000059049,-1
1073741824,-10,3486784401,-1,1073741827486784401,-1
1073741824,-10,205891132094649,-1,1073947715132094649,-1
1073741824,-10,12157665459056928801,-1,13231407283056928801,-1
1073741824,-10,59049,0,10737418240000059049,0
1073741824,-10,3486784401,0,10737418243486784401,0
1073741824,-10,205891132094649,0,10737624131132094649,0
1073741824,-10,12157665459056928801,0,22895083699056928801,0
1073741824,-10,59049,1,107374182400000059049,1
1073741824,-10,3486784401,1,107374182403486784401,1
1073741824,-10,205891132094649,1,107374388291132094649,1
1073741824,-10,12157665459056928801,1,119531847859056928801,1
1073741824,-10,59049,2,1073741824000000059049,2
1073741824,-10,3486784401,2,1073741824003486784401,2
1073741824,-10,205891132094649,2,1073742029891132094649,2
1073741824,-10,12157665459056928801,2,1085899489459056928801,2
1073741824,-10,59049,3,10737418240000000059049,3
1073741824,-10,3486784401,3,10737418240003486784401,3
1073741824,-10,205891132094649,3,10737418445891132094649,3
1073741824,-10,12157665459056928801,3,10749575905459056928801,3
1073741824,-10,59049,4,107374182400000000059049,4
1073741824,-10,3486784401,4,107374182400003486784401,4
1073741824,-10,205891132094649,4,107374182605891132094649,4
1073741824,-10,12157665459056928801,4,107386340065459056928801,4
1073741824,-10,59049,5,1073741824000000000059049,5
1073741824,-10,3486784401,5,1073741824000003486784401,5
1073741824,-10,205891132094649,5,1073741824205891132094649,5
1073741824,-10,12157665459056928801,5,1073753981665459056928801,5
1073741824,-10,59049,6,10737418240000000000059049,6
1073741824,-10,3486784401,6,10737418240000003486784401,6
1073741824,-10,205891132094649,6,10737418240205891132094649,6
1073741824,-10,12157665459056928801,6,10737430397665459056928801,6
1073741824,-10,59049,7,107374182400000000000059049,7
1073741824,-10,3486784401,7,107374182400000003486784401,7
1073741824,-10,205891132094649,7,107374182400205891132094649,7
1073741824,-10,12157665459056928801,7,107374194557665459056928801,7
1073741824,-10,59049,8,1073741824000000000000059049,8
1073741824,-10,3486784401,8,1073741824000000003486784401,8
1073741824,-10,205891132094649,8,1073741824000205891132094649,8
1073741824,-10,12157665459056928801,8,1073741836157665459056928801,8
1073741824,-10,59049,9,10737418240000000000000059049,9
1073741824,-10,3486784401,9,10737418240000000003486784401,9
1073741824,-10,205891132094649,9,10737418240000205891132094649,9
1073741824,-10,12157665459056928801,9,10737418252157665459056928801,9
1099511627776,-10,59049,-10,1099511686825,-10
1099511627776,-10,3486784401,-10,1102998412177,-10
1099511627776,-10,205891132094649,-10,206990643722425,-10
1099511627776,-10,12157665459056928801,-10,12157666558568556577,-10
1099511627776,-10,59049,-9,10995116336809,-9
1099511627776,-10,3486784401,-9,10998603062161,-9
1099511627776,-10,205891132094649,-9,216886248372409,-9
1099511627776,-10,12157665459056928801,-9,12157676454173206561,-9
1099511627776,-10,59049,-8,109951162836649,-8
1099511627776,-10,3486784401,-8,109954649562001,-8
1099511627776,-10,205891132094649,-8,315842294872249,-8
1099511627776,-10,12157665459056928801,-8,12157775410219706401,-8
1099511627776,-10,59049,-7,1099511627835049,-7
1099511627776,-10,3486784401,-7,1099515114560401,-7
1099511627776,-10,205891132094649,-7,1305402759870649,-7
1099511627776,-10,12157665459056928801,-7,12158764970684704801,-7
1099511627776,-10,59049,-6,10995116277819049,-6
1099511627776,-10,3486784401,-6,10995119764544401,-6
1099511627776,-10,205891132094649,-6,11201007409854649,-6
1099511627776,-10,12157665459056928801,-6,12168660575334688801,-6
1099511627776,-10,59049,-5,109951162777659049,-5
1099511627776,-10,3486784401,-5,109951166264384401,-5
1099511627776,-10,205891132094649,-5,110157053909694649,-5
1099511627776,-10,12157665459056928801,-5,12267616621834528801,-5
1099511627776,-10,59049,-4,1099511627776059049,-4
1099511627776,-10,3486784401,-4,1099511631262784401,-4
1099511627776,-10,205891132094649,-4,1099717518908094649,-4
1099511627776,-10,12157665459056928801,-4,13257177086832928801,-4
1099511627776,-10,59049,-3,10995116277760059049,-3
1099511627776,-10,3486784401,-3,10995116281246784401,-3
1099511627776,-10,205891132094649,-3,10995322168892094649,-3
1099511627776,-10,12157665459056928801,-3,23152781736816928801,-3
1099511627776,-10,59049,-2,109951162777600059049,-2
1099511627776,-10,3486784401,-2,109951162781086784401,-2
1099511627776,-10,205891132094649,-2,109951368668732094649,-2
1099511627776,-10,12157665459056928801,-2,122108828236656928801,-2
1099511627776,-10,59049,-1,1099511627776000059049,-1
1099511627776,-10,3486784401,-1,1099511627779486784401,-1
1099511627776,-10,205891132094649,-1,1099511833667132094649,-1
1099511627776,-10,12157665459056928801,-1,1111669293235056928801,-1
1099511627776,-10,59049,0,10995116277760000059049,0
1099511627776,-10,3486784401,0,10995116277763486784401,0
1099511627776,-10,205891132094649,0,10995116483651132094649,0
1099511627776,-10,12157665459056928801,0,11007273943219056928801,0
1099511627776,-10,59049,1,109951162777600000059049,1
1099511627776,-10,3486784401,1,109951162777603486784401,1
1099511627776,-10,205891132094649,1,109951162983491132094649,1
1099511627776,-10,12157665459056928801,1,109963320443059056928801,1
1099511627776,-10,59049,2,1099511627776000000059049,2
1099511627776,-10,3486784401,2,1099511627776003486784401,2
1099511627776,-10,205891132094649,2,1099511627981891132094649,2
1099511627776,-10,12157665459056928801,2,1099523785441459056928801,2
1099511627776,-10,59049,3,10995116277760000000059049,3
1099511627776,-10,3486784401,3,10995116277760003486784401,3
1099511627776,-10,205891132094649,3,10995116277965891132094649,3
1099511627776,-10,12157665459056928801,3,10995128435425459056928801,3
1099511627776,-10,59049,4,109951162777600000000059049,4
1099511627776,-10,3486784401,4,109951162777600003486784401,4
1099511627776,-10,205891132094649,4,109951162777805891132094649,4
1099511627776,-10,12157665459056928801,4,109951174935265459056928801,4
1099511627776,-10,59049,5,1099511627776000000000059049,5
1099511627776,-10,3486784401,5,1099511627776000003486784401,5
1099511627776,-10,205891132094649,5,1099511627776205891132094649,5
1099511627776,-10,12157665459056928801,5,1099511639933665459056928801,5
1099511627776,-10,59049,6,10995116277760000000000059049,6
1099511627776,-10,3486784401,6,10995116277760000003486784401,6
1099511627776,-10,205891132094649,6,10995116277760205891132094649,6
1099511627776,-10,12157665459056928801,6,10995116289917665459056928801,6
1099511627776,-10,59049,7,109951162777600000000000059049,7
1099511627776,-10,3486784401,7,109951162777600000003486784401,7
1099511627776,-10,205891132094649,7,109951162777600205891132094649,7
1099511627776,-10,12157665459056928801,7,109951162789757665459056928801,7
1099511627776,-10,59049,8,1099511627776000000000000059049,8
1099511627776,-10,3486784401,8,1099511627776000000003486784401,8
1099511627776,-10,205891132094649,8,1099511627776000205891132094649,8
1099511627776,-10,12157665459056928801,8,1099511627788157665459056928801,8
1099511627776,-10,59049,9,10995116277760000000000000059049,9
1099511627776,-10,3486784401,9,10995116277760000000003486784401,9
1099511627776,-10,205891132094649,9,10995116277760000205891132094649,9
1099511627776,-10,12157665459056928801,9,10995116277772157665459056928801,9
1024,-9,59049,-10,591514,-9
1024,-9,3486784401,-10,34867845034,-9
1024,-9,205891132094649,-10,2058911320947514,-9
1024,-9,12157665459056928801,-10,121576654590569289034,-9
1024,-9,59049,-9,60073,-9
1024,-9,3486784401,-9,3486785425,-9
1024,-9,205891132094649,-9,205891132095673,-9
1024,-9,12157665459056928801,-9,12157665459056929825,-9
1024,-9,59049,-8,69289,-8
1024,-9,3486784401,-8,3486794641,-8
1024,-9,205891132094649,-8,205891132104889,-8
1024,-9,12157665459056928801,-8,12157665459056939041,-8
1024,-9,59049,-7,161449,-7
1024,-9,3486784401,-7,3486886801,-7
1024,-9,205891132094649,-7,205891132197049,-7
1024,-9,12157665459056928801,-7,12157665459057031201,-7
1024,-9,59049,-6,1083049,-6
1024,-9,3486784401,-6,3487808401,-6
1024,-9,205891132094649,-6,205891133118649,-6
1024,-9,12157665459056928801,-6,12157665459057952801,-6
1024,-9,59049,-5,10299049,-5
1024,-9,3486784401,-5,3497024401,-5
1024,-9,205891132094649,-5,205891142334649,-5
1024,-9,12157665459056928801,-5,12157665459067168801,-5
1024,-9,59049,-4,102459049,-4
1024,-9,3486784401,-4,3589184401,-4
1024,-9,205891132094649,-4,205891234494649,-4
1024,-9,12157665459056928801,-4,12157665459159328801,-4
1024,-9,59049,-3,1024059049,-3
1024,-9,3486784401,-3,4510784401,-3
1024,-9,205891132094649,-3,205892156094649,-3
1024,-9,12157665459056928801,-3,12157665460080928801,-3
1024,-9,59049,-2,10240059049,-2
1024,-9,3486784401,-2,13726784401,-2
1024,-9,205891132094649,-2,205901372094649,-2
1024,-9,12157665459056928801,-2,12157665469296928801,-2
1024,-9,59049,-1,102400059049,-1
1024,-9,3486784401,-1,105886784401,-1
1024,-9,205891132094649,-1,205993532094649,-1
1024,-9,12157665459056928801,-1,12157665561456928801,-1
1024,-9,59049,0,1024000059049,0
1024,-9,3486784401,0,1027486784401,0
1024,-9,205891132094649,0,206915132094649,0
1024,-9,12157665459056928801,0,12157666483056928801,0
1024,-9,59049,1,10240000059049,1
1024,-9,3486784401,1,10243486784401,1
1024,-9,205891132094649,1,216131132094649,1
1024,-9,12157665459056928801,1,12157675699056928801,1
1024,-9,59049,2,102400000059049,2
1024,-9,3486784401,2,102403486784401,2
1024,-9,205891132094649,2,308291132094649,2
1024,-9,12157665459056928801,2,12157767859056928801,2
1024,-9,59049,3,1024000000059049,3
1024,-9,3486784401,3,1024003486784401,3
1024,-9,205891132094649,3,1229891132094649,3
1024,-9,12157665459056928801,3,12158689459056928801,3
1024,-9,59049,4,10240000000059049,4
1024,-9,3486784401,4,10240003486784401,4
1024,-9,205891132094649,4,10445891132094649,4
1024,-9,12157665459056928801,4,12167905459056928801,4
1024,-9,59049,5,102400000000059049,5
1024,-9,3486784401,5,102400003486784401,5
1024,-9,205891132094649,5,102605891132094649,5
1024,-9,12157665459056928801,5,12260065459056928801,5
1024,-9,59049,6,1024000000000059049,6
1024,-9,3486784401,6,1024000003486784401,6
1024,-9,205891132094649,6,1024205891132094649,6
1024,-9,12157665459056928801,6,13181665459056928801,6
1024,-9,59049,7,10240000000000059049,7
1024,-9,3486784401,7,10240000003486784401,7
1024,-9,205891132094649,7,10240205891132094649,7
1024,-9,12157665459056928801,7,22397665459056928801,7
1024,-9,59049,8,102400000000000059049,8
1024,-9,3486784401,8,102400000003486784401,8
1024,-9,205891132094649,8,102400205891132094649,8
1024,-9,12157665459056928801,8,114557665459056928801,8
1024,-9,59049,9,1024000000000000059049,9
1024,-9,3486784401,9,1024000000003486784401,9
1024,-9,205891132094649,9,1024000205891132094649,9
1024,-9,12157665459056928801,9,1036157665459056928801,9
1048576,-9,59049,-10,1639066,-9
1048576,-9,3486784401,-10,34868892586,-9
1048576,-9,205891132094649,-10,2058911321995066,-9
1048576,-9,12157665459056928801,-10,121576654590570336586,-9
1048576,-9,59049,-9,1107625,-9
1048576,-9,3486784401,-9,3487832977,-9
1048576,-9,205891132094649,-9,205891133143225,-9
1048576,-9,12157665459056928801,-9,12157665459057977377,-9
1048576,-9,59049,-8,10544809,-8
1048576,-9,3486784401,-8,3497270161,-8
1048576,-9,205891132094649,-8,205891142580409,-8
1048576,-9,12157665459056928801,-8,12157665459067414561,-8
1048576,-9,59049,-7,104916649,-7
1048576,-9,3486784401,-7,3591642001,-7
1048576,-9,205891132094649,-7,205891236952249,-7
1048576,-9,12157665459056928801,-7,12157665459161786401,-7
1048576,-9,59049,-6,1048635049,-6
1048576,-9,3486784401,-6,4535360401,-6
1048576,-9,205891132094649,-6,205892180670649,-6
1048576,-9,12157665459056928801,-6,12157665460105504801,-6
1048576,-9,59049,-5,10485819049,-5
1048576,-9,3486784401,-5,13972544401,-5
1048576,-9,205891132094649,-5,205901617854649,-5
1048576,-9,12157665459056928801,-5,12157665469542688801,-5
1048576,-9,59049,-4,104857659049,-4
1048576,-9,3486784401,-4,108344384401,-4
1048576,-9,205891132094649,-4,205995989694649,-4
1048576,-9,12157665459056928801,-4,12157665563914528801,-4
1048576,-9,59049,-3,1048576059049,-3
1048576,-9,3486784401,-3,1052062784401,-3
1048576,-9,205891132094649,-3,206939708094649,-3
1048576,-9,12157665459056928801,-3,12157666507632928801,-3
1048576,-9,59049,-2,10485760059049,-2
1048576,-9,3486784401,-2,10489246784401,-2
1048576,-9,205891132094649,-2,216376892094649,-2
1048576,-9,12157665459056928801,-2,12157675944816928801,-2
1048576,-9,59049,-1,104857600059049,-1
1048576,-9,3486784401,-1,104861086784401,-1
1048576,-9,205891132094649,-1,310748732094649,-1
1048576,-9,12157665459056928801,-1,12157770316656928801,-1
1048576,-9,59049,0,1048576000059049,0
1048576,-9,3486784401,0,1048579486784401,0
1048576,-9,205891132094649,0,1254467132094649,0
1048576,-9,12157665459056928801,0,12158714035056928801,0
1048576,-9,59049,1,10485760000059049,1
1048576,-9,3486784401,1,10485763486784401,1
1048576,-9,205891132094649,1,10691651132094649,1
1048576,-9,12157665459056928801,1,12168151219056928801,1
1048576,-9,59049,2,104857600000059049,2
1048576,-9,3486784401,2,104857603486784401,2
1048576,-9,205891132094649,2,105063491132094649,2
1048576,-9,12157665459056928801,2,12262523059056928801,2
1048576,-9,59049,3,1048576000000059049,3
1048576,-9,3486784401,3,1048576003486784401,3
1048576,-9,205891132094649,3,1048781891132094649,3
1048576,-9,12157665459056928801,3,13206241459056928801,3
1048576,-9,59049,4,10485760000000059049,4
1048576,-9,3486784401,4,10485760003486784401,4
1048576,-9,205891132094649,4,10485965891132094649,4
1048576,-9,12157665459056928801,4,22643425459056928801,4
1048576,-9,59049,5,104857600000000059049,5
1048576,-9,3486784401,5,104857600003486784401,5
1048576,-9,205891132094649,5,104857805891132094649,5
1048576,-9,12157665459056928801,5,117015265459056928801,5
1048576,-9,59049,6,1048576000000000059049,6
1048576,-9,3486784401,6,1048576000003486784401,6
1048576,-9,205891132094649,6,1048576205891132094649,6
1048576,-9,12157665459056928801,6,1060733665459056928801,6
1048576,-9,59049,7,10485760000000000059049,7
1048576,-9,3486784401,7,10485760000003486784401,7
1048576,-9,205891132094649,7,10485760205891132094649,7
1048576,-9,12157665459056928801,7,10497917665459056928801,7
1048576,-9,59049,8,104857600000000000059049,8
1048576,-9,3486784401,8,104857600000003486784401,8
1048576,-9,205891132094649,8,104857600205891132094649,8
1048576,-9,12157665459056928801,8,104869757665459056928801,8
1048576,-9,59049,9,1048576000000000000059049,9
1048576,-9,3486784401,9,1048576000000003486784401,9
1048576,-9,205891132094649,9,1048576000205891132094649,9
1048576,-9,12157665459056928801,9,1048588157665459056928801,9
1073741824,-9,59049,-10,1074332314,-9
1073741824,-9,3486784401,-10,35941585834,-9
1073741824,-9,205891132094649,-10,2058912394688314,-9
1073741824,-9,12157665459056928801,-10,121576654591643029834,-9
1073741824,-9,59049,-9,1073800873,-9
1073741824,-9,3486784401,-9,4560526225,-9
1073741824,-9,205891132094649,-9,205892205836473,-9
1073741824,-9,12157665459056928801,-9,12157665460130670625,-9
1073741824,-9,59049,-8,10737477289,-8
1073741824,-9,3486784401,-8,14224202641,-8
1073741824,-9,205891132094649,-8,205901869512889,-8
1073741824,-9,12157665459056928801,-8,12157665469794347041,-8
1073741824,-9,59049,-7,107374241449,-7
1073741824,-9,3486784401,-7,110860966801,-7
1073741824,-9,205891132094649,-7,205998506277049,-7
1073741824,-9,12157665459056928801,-7,12157665566431111201,-7
1073741824,-9,59049,-6,1073741883049,-6
1073741824,-9,3486784401,-6,1077228608401,-6
1073741824,-9,205891132094649,-6,206964873918649,-6
1073741824,-9,12157665459056928801,-6,12157666532798752801,-6
1073741824,-9,59049,-5,10737418299049,-5
1073741824,-9,3486784401,-5,10740905024401,-5
1073741824,-9,205891132094649,-5,216628550334649,-5
1073741824,-9,12157665459056928801,-5,12157676196475168801,-5
1073741824,-9,59049,-4,107374182459049,-4
1073741824,-9,3486784401,-4,107377669184401,-4
1073741824,-9,205891132094649,-4,313265314494649,-4
1073741824,-9,12157665459056928801,-4,12157772833239328801,-4
1073741824,-9,59049,-3,1073741824059049,-3
1073741824,-9,3486784401,-3,1073745310784401,-3
1073741824,-9,205891132094649,-3,1279632956094649,-3
1073741824,-9,12157665459056928801,-3,12158739200880928801,-3
1073741824,-9,59049,-2,10737418240059049,-2
1073741824,-9,3486784401,-2,10737421726784401,-2
1073741824,-9,205891132094649,-2,10943309372094649,-2
1073741824,-9,12157665459056928801,-2,12168402877296928801,-2
1073741824,-9,59049,-1,107374182400059049,-1
1073741824,-9,3486784401,-1,107374185886784401,-1
1073741824,-9,205891132094649,-1,107580073532094649,-1
1073741824,-9,12157665459056928801,-1,12265039641456928801,-1
1073741824,-9,59049,0,1073741824000059049,0
1073741824,-9,3486784401,0,1073741827486784401,0
1073741824,-9,205891132094649,0,1073947715132094649,0
1073741824,-9,12157665459056928801,0,13231407283056928801,0
1073741824,-9,59049,1,10737418240000059049,1
1073741824,-9,3486784401,1,10737418243486784401,1
1073741824,-9,205891132094649,1,10737624131132094649,1
1073741824,-9,12157665459056928801,1,22895083699056928801,1
1073741824,-9,59049,2,107374182400000059049,2
1073741824,-9,3486784401,2,107374182403486784401,2
1073741824,-9,205891132094649,2,107374388291132094649,2
1073741824,-9,12157665459056928801,2,119531847859056928801,2
1073741824,-9,59049,3,1073741824000000059049,3
1073741824,-9,3486784401,3,1073741824003486784401,3
1073741824,-9,205891132094649,3,1073742029891132094649,3
1073741824,-9,12157665459056928801,3,1085899489459056928801,3
1073741824,-9,59049,4,10737418240000000059049,4
1073741824,-9,3486784401,4,10737418240003486784401,4
1073741824,-9,205891132094649,4,10737418445891132094649,4
1073741824,-9,12157665459056928801,4,10749575905459056928801,4
1073741824,-9,59049,5,107374182400000000059049,5
1073741824,-9,3486784401,5,107374182400003486784401,5
1073741824,-9,205891132094649,5,107374182605891132094649,5
1073741824,-9,12157665459056928801,5,107386340065459056928801,5
1073741824,-9,59049,6,1073741824000000000059049,6
1073741824,-9,3486784401,6,1073741824000003486784401,6
1073741824,-9,205891132094649,6,1073741824205891132094649,6
1073741824,-9,12157665459056928801,6,1073753981665459056928801,6
1073741824,-9,59049,7,10737418240000000000059049,7
1073741824,-9,3486784401,7,10737418240000003486784401,7
1073741824,-9,205891132094649,7,10737418240205891132094649,7
